split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
1,43,1097,56,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,16,True,0,negation,0,negation,-3.7891725203876505,0.10615694918430867,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9778857905327359,0.022114209467264015,0.9778857905327359,0.022114209467264015
1,43,1118,58,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-3.7891725203876505,0.10615694918430867,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9778857905327359,0.022114209467264015,0.9778857905327359,0.022114209467264015
1,43,1141,59,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,22,True,0,negation,0,negation,-0.2532468801035313,0.6851942461423725,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5629755067368813,0.4370244932631186,0.5629755067368813,0.4370244932631186
1,43,1162,60,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-2.1280258973972948,0.33892725258430184,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8935974543792363,0.10640254562076364,0.8935974543792363,0.10640254562076364
1,43,1179,62,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,16,True,1,nominalizer,0,negation,-2.1280258973972948,0.33892725258430184,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8935974543792363,0.10640254562076364,0.8935974543792363,0.10640254562076364
1,43,1203,63,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-6.838382386311676,0.008393037219285861,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9989293117876141,0.0010706882123858545,0.9989293117876141,0.0010706882123858545
1,43,1228,64,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,24,True,0,negation,0,negation,-3.0016339960493013,0.1906436190992093,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9526478907408046,0.047352109259195384,0.9526478907408046,0.047352109259195384
1,43,1261,66,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,32,True,0,negation,0,negation,-4.930708156748022,0.04254670772950442,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9928303869588024,0.007169613041197573,0.9928303869588024,0.007169613041197573
1,43,1283,67,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-1.1970521749287169,0.5416817334852077,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7679999667607942,0.2320000332392058,0.7679999667607942,0.2320000332392058
1,43,1310,68,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,26,True,0,negation,1,nominalizer,0.014990600337879714,0.6931190915846491,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4962524200943531,0.5037475799056469,0.4962524200943531,0.5037475799056469
1,43,1334,69,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-2.4179991176293893,0.2831689574796781,ambiguity,interpretation,semantic,syntactic,full_sentence,0.918189568997388,0.08181043100261204,0.918189568997388,0.08181043100261204
1,43,1365,70,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,30,True,1,nominalizer,0,negation,-2.1096874403190737,0.3426484921975233,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8918411872722439,0.1081588127277561,0.8918411872722439,0.1081588127277561
1,43,1387,71,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,0,negation,-1.609410263018706,0.4505673894261487,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8333294931013576,0.16667050689864238,0.8333294931013576,0.16667050689864238
1,43,1408,72,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,20,True,1,nominalizer,0,negation,-1.8877533063228666,0.38922983122740396,ambiguity,interpretation,semantic,syntactic,full_sentence,0.868499151692151,0.131500848307849,0.868499151692151,0.131500848307849
1,43,1439,74,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,30,True,1,nominalizer,0,negation,-1.8396375387633634,0.3996532822840374,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8629058341338257,0.1370941658661743,0.8629058341338257,0.1370941658661743
1,43,1459,75,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,2.200836534321889,0.3243691534231536,ambiguity,interpretation,semantic,syntactic,full_sentence,0.099675393210502,0.900324606789498,0.099675393210502,0.900324606789498
1,43,1479,76,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,2.0267162748360295,0.35974364199168674,ambiguity,interpretation,semantic,syntactic,full_sentence,0.11642629762108292,0.8835737023789171,0.11642629762108292,0.8835737023789171
1,43,1506,77,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,0,negation,-2.1500653623432875,0.33448360094770024,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8956748845868853,0.10432511541311469,0.8956748845868853,0.10432511541311469
1,43,1533,78,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,0,negation,-1.7914849115840936,0.41017655728258684,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8571092345428184,0.14289076545718166,0.8571092345428184,0.14289076545718166
1,43,1563,79,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,29,True,1,nominalizer,0,negation,-0.7066400364615567,0.6344203542567075,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6696583060753616,0.3303416939246384,0.6696583060753616,0.3303416939246384
1,43,1584,80,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,20,True,1,nominalizer,1,nominalizer,0.23162730201932558,0.6864854888986252,ambiguity,interpretation,semantic,syntactic,full_sentence,0.44235069056889376,0.5576493094311062,0.44235069056889376,0.5576493094311062
1,43,1600,81,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,15,True,1,nominalizer,1,nominalizer,1.0152087055955803,0.5792007923662725,ambiguity,interpretation,semantic,syntactic,full_sentence,0.2659617367106375,0.7340382632893625,0.2659617367106375,0.7340382632893625
1,43,1633,82,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,32,True,1,nominalizer,1,nominalizer,0.26444479230287116,0.6844816219295551,ambiguity,interpretation,semantic,syntactic,full_sentence,0.43427139541195525,0.5657286045880447,0.43427139541195525,0.5657286045880447
1,43,1659,83,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,0,negation,-0.7265045232631652,0.6312822184482129,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6740377460743959,0.3259622539256041,0.6740377460743959,0.3259622539256041
1,43,29,0,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,29,True,1,nominalizer,1,nominalizer,2.033989617254192,0.3582287318459655,ambiguity,interpretation,semantic,syntactic,full_sentence,0.11568016494769662,0.8843198350523034,0.11568016494769662,0.8843198350523034
1,43,54,1,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,1.96889050224533,0.3718926130615744,ambiguity,interpretation,semantic,syntactic,full_sentence,0.12250810774376253,0.8774918922562375,0.12250810774376253,0.8774918922562375
1,43,82,3,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,3.3063568602279196,0.15288595749678757,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0353537542575314,0.9646462457424686,0.0353537542575314,0.9646462457424686
1,43,112,4,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,29,True,0,negation,1,nominalizer,3.3063568602279196,0.15288595749678757,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0353537542575314,0.9646462457424686,0.0353537542575314,0.9646462457424686
1,43,153,7,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,40,True,1,nominalizer,1,nominalizer,1.4513788146921984,0.48591752935580823,ambiguity,interpretation,semantic,syntactic,full_sentence,0.18978945579141615,0.8102105442085838,0.18978945579141615,0.8102105442085838
1,43,267,13,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,34,True,1,nominalizer,1,nominalizer,1.4704297010273748,0.4816632185309584,ambiguity,interpretation,semantic,syntactic,full_sentence,0.18687731031472343,0.8131226896852766,0.18687731031472343,0.8131226896852766
1,43,357,17,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,38,True,0,negation,1,nominalizer,0.23067152567982965,0.686539989441812,ambiguity,interpretation,semantic,syntactic,full_sentence,0.44258647115922467,0.5574135288407753,0.44258647115922467,0.5574135288407753
1,43,433,21,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,41,True,1,nominalizer,0,negation,-3.294803708569971,0.15419340965160175,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9642501165363954,0.03574988346360465,0.9642501165363954,0.03574988346360465
1,43,474,22,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,40,True,0,negation,0,negation,-2.6785239250689985,0.23851171389962494,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9357474328693446,0.06425256713065541,0.9357474328693446,0.06425256713065541
1,43,513,24,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,1,nominalizer,1.9146359636360752,0.3834504732311066,ambiguity,interpretation,semantic,syntactic,full_sentence,0.12846092100519313,0.8715390789948069,0.12846092100519313,0.8715390789948069
1,43,543,25,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,29,True,0,negation,1,nominalizer,1.9143561452945126,0.38351045699307873,ambiguity,interpretation,semantic,syntactic,full_sentence,0.12849225236363815,0.8715077476363619,0.12849225236363815,0.8715077476363619
1,43,579,26,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,35,True,1,nominalizer,0,negation,-0.4624810281884576,0.6671093009543012,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6136025797031761,0.3863974202968239,0.6136025797031761,0.3863974202968239
1,43,619,27,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,39,True,0,negation,0,negation,-0.09768183478777354,0.6919558840206171,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5244010593996846,0.47559894060031543,0.5244010593996846,0.47559894060031543
1,43,658,28,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,38,True,0,negation,0,negation,-2.8986928017664932,0.20499557309368766,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9477817796048498,0.05221822039515022,0.9477817796048498,0.05221822039515022
1,43,690,29,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,31,True,1,nominalizer,1,nominalizer,2.0399022118750914,0.3569994870249734,ambiguity,interpretation,semantic,syntactic,full_sentence,0.11507668983106223,0.8849233101689378,0.11507668983106223,0.8849233101689378
1,43,712,31,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,1,nominalizer,0.10198115417668797,0.691848849181861,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4745267847473126,0.5254732152526874,0.4745267847473126,0.5254732152526874
1,43,733,35,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-4.527540448461127,0.05915624366054692,ambiguity,interpretation,semantic,syntactic,full_sentence,0.989308323015506,0.010691676984494032,0.989308323015506,0.010691676984494032
1,43,783,37,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,32,True,1,nominalizer,1,nominalizer,1.6789737322102898,0.43505027789438133,ambiguity,interpretation,semantic,syntactic,full_sentence,0.15723141148419462,0.8427685885158054,0.15723141148419462,0.8427685885158054
1,43,876,38,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,92,True,1,nominalizer,0,negation,-2.046690615900201,0.3555906640644756,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8856127965259455,0.1143872034740545,0.8856127965259455,0.1143872034740545
1,43,923,39,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,46,True,1,nominalizer,1,nominalizer,2.491815109157822,0.26997229256419486,ambiguity,interpretation,semantic,syntactic,full_sentence,0.076433966950055,0.923566033049945,0.076433966950055,0.923566033049945
1,43,953,47,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,15,True,0,negation,0,negation,-11.605280649335317,0.00011493157605222979,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9999908822707179,9.117729282090572e-06,0.9999908822707179,9.117729282090572e-06
1,43,974,48,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,20,True,0,negation,0,negation,-1.4133051600373443,0.4944020162900946,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8042867307956496,0.1957132692043504,0.8042867307956496,0.1957132692043504
1,43,984,50,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,9,True,0,negation,1,nominalizer,0.5393853428375175,0.6580612048546326,ambiguity,interpretation,semantic,syntactic,full_sentence,0.36833057876636577,0.6316694212336342,0.36833057876636577,0.6316694212336342
1,43,1008,51,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-0.6368905562094244,0.6449032703079098,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6540502287620438,0.3459497712379563,0.6540502287620438,0.3459497712379563
1,43,1037,53,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,28,True,0,negation,0,negation,-2.8567955983521367,0.21107563912721322,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9456688947369128,0.054331105263087154,0.9456688947369128,0.054331105263087154
1,43,1059,54,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,1,nominalizer,1.0883935800270579,0.5644356443612739,ambiguity,interpretation,semantic,syntactic,full_sentence,0.25192089843023424,0.7480791015697658,0.25192089843023424,0.7480791015697658
1,43,1080,55,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-1.121424104622956,0.5576145770056941,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7542527776763897,0.24574722232361032,0.7542527776763897,0.24574722232361032
1,43,1097,56,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,16,True,0,negation,0,negation,-3.347825354745234,0.14827044797851463,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9660335520680037,0.03396644793199632,0.9660335520680037,0.03396644793199632
1,43,1118,58,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-3.347825354745234,0.14827044797851463,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9660335520680037,0.03396644793199632,0.9660335520680037,0.03396644793199632
1,43,1141,59,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,22,True,0,negation,1,nominalizer,0.8330986889284204,0.6133766998106711,ambiguity,interpretation,semantic,syntactic,full_sentence,0.30299026763047143,0.6970097323695286,0.30299026763047143,0.6970097323695286
1,43,1162,60,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-1.6646350660379208,0.4382423383141053,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8408592247258823,0.1591407752741177,0.8408592247258823,0.1591407752741177
1,43,1179,62,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,16,True,1,nominalizer,0,negation,-1.6646350660379208,0.4382423383141053,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8408592247258823,0.1591407752741177,0.8408592247258823,0.1591407752741177
1,43,1203,63,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-7.253480405848054,0.005837165136111171,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9992927935049681,0.0007072064950319064,0.9992927935049681,0.0007072064950319064
