split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
1,43,1276,77,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,2.1466163001275995,0.33517692454453907,endpoint,interpretation,semantic,syntactic,full_sentence,0.10464784067152388,0.8953521593284761,0.10464784067152388,0.8953521593284761
1,43,1300,78,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,0,negation,-0.10159546158537743,0.691858638552354,endpoint,interpretation,semantic,syntactic,full_sentence,0.5253770414311801,0.47462295856881986,0.5253770414311801,0.47462295856881986
1,43,1323,79,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,0,negation,-1.4595425295436575,0.48409507613560765,endpoint,interpretation,semantic,syntactic,full_sentence,0.8114626959007586,0.1885373040992414,0.8114626959007586,0.1885373040992414
1,43,1343,80,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,0,negation,-1.1544797743847066,0.5507013065432513,endpoint,interpretation,semantic,syntactic,full_sentence,0.7603282145194032,0.2396717854805968,0.7603282145194032,0.2396717854805968
1,43,1358,81,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,14,True,1,nominalizer,1,nominalizer,3.0677421125256004,0.18186078541253392,endpoint,interpretation,semantic,syntactic,full_sentence,0.04445764668128516,0.9555423533187148,0.04445764668128516,0.9555423533187148
1,43,1387,82,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,28,True,1,nominalizer,1,nominalizer,3.1584502509368453,0.17035073898018632,endpoint,interpretation,semantic,syntactic,full_sentence,0.04075960295418013,0.9592403970458199,0.04075960295418013,0.9592403970458199
1,43,1409,83,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,1.1856983099178018,0.5440991878047436,endpoint,interpretation,semantic,syntactic,full_sentence,0.2340291722317026,0.7659708277682974,0.2340291722317026,0.7659708277682974
1,43,21,0,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,21,True,1,nominalizer,1,nominalizer,1.9986198924641838,0.3656237122398638,endpoint,interpretation,semantic,syntactic,full_sentence,0.119347900629724,0.880652099370276,0.119347900629724,0.880652099370276
1,43,40,1,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,0.9626949565572588,0.5894622591946901,endpoint,interpretation,semantic,syntactic,full_sentence,0.276338944254357,0.723661055745643,0.276338944254357,0.723661055745643
1,43,66,3,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,2.931888382879534,0.20027675785300983,endpoint,interpretation,semantic,syntactic,full_sentence,0.05059953146876717,0.9494004685312328,0.05059953146876717,0.9494004685312328
1,43,94,4,9,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,27,True,0,negation,1,nominalizer,2.759406004371282,0.22574857944673604,endpoint,interpretation,semantic,syntactic,full_sentence,0.05955762727552416,0.9404423727244758,0.05955762727552416,0.9404423727244758
1,43,122,7,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,1.8510109490365152,0.3971807019323186,endpoint,interpretation,semantic,syntactic,full_sentence,0.1357542437019844,0.8642457562980156,0.1357542437019844,0.8642457562980156
1,43,211,13,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,29,True,1,nominalizer,1,nominalizer,1.4199440575362905,0.49292459893452223,endpoint,interpretation,semantic,syntactic,full_sentence,0.19467035375478903,0.805329646245211,0.19467035375478903,0.805329646245211
1,43,286,17,9,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,34,True,0,negation,0,negation,-0.5031382440928184,0.6624775544006404,endpoint,interpretation,semantic,syntactic,full_sentence,0.6231965462912981,0.37680345370870194,0.6231965462912981,0.37680345370870194
1,43,351,21,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,34,True,1,nominalizer,1,nominalizer,0.41720858710463166,0.6718537205649,endpoint,interpretation,semantic,syntactic,full_sentence,0.39718490329600953,0.6028150967039905,0.39718490329600953,0.6028150967039905
1,43,385,22,9,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,33,True,0,negation,0,negation,-1.0464081204428917,0.572968447852009,endpoint,interpretation,semantic,syntactic,full_sentence,0.7400845634336262,0.2599154365663738,0.7400845634336262,0.2599154365663738
1,43,417,24,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,5.21141363978881,0.03370779594445645,endpoint,interpretation,semantic,syntactic,full_sentence,0.005424373993493825,0.9945756260065062,0.005424373993493825,0.9945756260065062
1,43,444,25,9,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,26,True,0,negation,1,nominalizer,2.1226425054669558,0.34001742937135876,endpoint,interpretation,semantic,syntactic,full_sentence,0.10691548977837573,0.8930845102216243,0.10691548977837573,0.8930845102216243
1,43,475,26,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,30,True,1,nominalizer,1,nominalizer,1.164238079239726,0.5486449261558749,endpoint,interpretation,semantic,syntactic,full_sentence,0.23789805717856516,0.7621019428214348,0.23789805717856516,0.7621019428214348
1,43,508,27,9,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,32,True,0,negation,1,nominalizer,0.5632634602678158,0.6550081050160761,endpoint,interpretation,semantic,syntactic,full_sentence,0.3627926947556931,0.6372073052443069,0.3627926947556931,0.6372073052443069
1,43,542,28,9,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,33,True,0,negation,1,nominalizer,0.7840374931822257,0.621833597492869,endpoint,interpretation,semantic,syntactic,full_sentence,0.3134503668856461,0.6865496331143539,0.3134503668856461,0.6865496331143539
1,43,567,29,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,2.814491620648194,0.2173562277969125,endpoint,interpretation,semantic,syntactic,full_sentence,0.05654608120392812,0.9434539187960719,0.05654608120392812,0.9434539187960719
1,43,588,31,9,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,20,True,0,negation,0,negation,-3.811615073251556,0.10433219321639273,endpoint,interpretation,semantic,syntactic,full_sentence,0.9783659447843445,0.0216340552156555,0.9783659447843445,0.0216340552156555
1,43,605,35,9,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,16,True,0,negation,0,negation,-1.9101704143818439,0.38440817961937457,endpoint,interpretation,semantic,syntactic,full_sentence,0.8710382918115724,0.1289617081884276,0.8710382918115724,0.1289617081884276
1,43,647,37,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,29,True,1,nominalizer,1,nominalizer,3.0704358068880824,0.18151001635730973,endpoint,interpretation,semantic,syntactic,full_sentence,0.0443433557230235,0.9556566442769765,0.0443433557230235,0.9556566442769765
1,43,729,38,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,81,True,1,nominalizer,1,nominalizer,2.4892398465278984,0.2704255457632535,endpoint,interpretation,semantic,syntactic,full_sentence,0.07661595782880548,0.9233840421711945,0.07661595782880548,0.9233840421711945
1,43,767,39,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,37,True,1,nominalizer,1,nominalizer,2.806646442035581,0.21853663239841697,endpoint,interpretation,semantic,syntactic,full_sentence,0.056966069646804285,0.9430339303531957,0.056966069646804285,0.9430339303531957
1,43,796,47,9,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,14,True,0,negation,0,negation,-1.2242661637914252,0.5358544144030019,endpoint,interpretation,semantic,syntactic,full_sentence,0.7728134434952499,0.22718655650475006,0.7728134434952499,0.22718655650475006
1,43,813,48,9,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,16,True,0,negation,1,nominalizer,1.6255541135945448,0.4469601240490226,endpoint,interpretation,semantic,syntactic,full_sentence,0.16444031369951306,0.8355596863004869,0.16444031369951306,0.8355596863004869
1,43,822,50,9,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,8,True,0,negation,0,negation,-2.714369380489499,0.23279056626235012,endpoint,interpretation,semantic,syntactic,full_sentence,0.9378692423659313,0.062130757634068716,0.9378692423659313,0.062130757634068716
1,43,841,51,9,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,1,nominalizer,0.8214262204728231,0.6154206302777432,endpoint,interpretation,semantic,syntactic,full_sentence,0.3054609967677122,0.6945390032322878,0.3054609967677122,0.6945390032322878
1,43,864,53,9,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,22,True,0,negation,1,nominalizer,0.1531805341228643,0.6902227263724211,endpoint,interpretation,semantic,syntactic,full_sentence,0.4617795718154868,0.5382204281845132,0.4617795718154868,0.5382204281845132
1,43,883,54,9,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-4.616561426730444,0.05503405488968447,endpoint,interpretation,semantic,syntactic,full_sentence,0.9902100566275382,0.00978994337246173,0.9902100566275382,0.00978994337246173
1,43,901,55,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,0,negation,-0.4525999153548369,0.6681823986769616,endpoint,interpretation,semantic,syntactic,full_sentence,0.6112572090095822,0.3887427909904178,0.6112572090095822,0.3887427909904178
1,43,915,56,9,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,13,True,0,negation,1,nominalizer,1.419112480893252,0.4931097090198353,endpoint,interpretation,semantic,syntactic,full_sentence,0.19480075629337557,0.8051992437066244,0.19480075629337557,0.8051992437066244
1,43,933,58,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,0.4256260747667416,0.6710051416962295,endpoint,interpretation,semantic,syntactic,full_sentence,0.3951712667529178,0.6048287332470822,0.3951712667529178,0.6048287332470822
1,43,954,59,9,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-3.5271334441143884,0.12966506488292312,endpoint,interpretation,semantic,syntactic,full_sentence,0.9714500160731255,0.02854998392687452,0.9714500160731255,0.02854998392687452
1,43,974,60,9,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,1,nominalizer,1.5875042525626124,0.45546628227779784,endpoint,interpretation,semantic,syntactic,full_sentence,0.1697353208987964,0.8302646791012036,0.1697353208987964,0.8302646791012036
1,43,991,62,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,16,True,1,nominalizer,0,negation,-1.4998263945281534,0.47509040254416457,endpoint,interpretation,semantic,syntactic,full_sentence,0.8175485821259137,0.18245141787408625,0.8175485821259137,0.18245141787408625
1,43,1010,63,9,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-3.3090351241604896,0.15258421107749132,endpoint,interpretation,semantic,syntactic,full_sentence,0.9647374713178203,0.035262528682179745,0.9647374713178203,0.035262528682179745
1,43,1032,64,9,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-2.784467178882949,0.2219003842622839,endpoint,interpretation,semantic,syntactic,full_sentence,0.9418306654086874,0.05816933459131256,0.9418306654086874,0.05816933459131256
1,43,1061,66,9,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,28,True,0,negation,0,negation,-0.265511557367759,0.6844121806460408,endpoint,interpretation,semantic,syntactic,full_sentence,0.5659906687630696,0.4340093312369305,0.5659906687630696,0.4340093312369305
1,43,1083,67,9,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-0.6158287757686188,0.64789781310652,endpoint,interpretation,semantic,syntactic,full_sentence,0.6492692753112106,0.35073072468878946,0.6492692753112106,0.35073072468878946
1,43,1108,68,9,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,24,True,0,negation,0,negation,-1.8900909670089507,0.38872596035207196,endpoint,interpretation,semantic,syntactic,full_sentence,0.8687659022135783,0.13123409778642164,0.8687659022135783,0.13123409778642164
1,43,1128,69,9,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-5.708119402384301,0.022195469327365824,endpoint,interpretation,semantic,syntactic,full_sentence,0.9966920705038241,0.0033079294961758645,0.9966920705038241,0.0033079294961758645
1,43,1152,70,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,1,nominalizer,0.6736440463918605,0.6394855444004155,endpoint,interpretation,semantic,syntactic,full_sentence,0.3376813586806102,0.6623186413193898,0.3376813586806102,0.6623186413193898
1,43,1174,71,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,0.6303970875914622,0.6458351899929686,endpoint,interpretation,semantic,syntactic,full_sentence,0.34742050485431,0.65257949514569,0.34742050485431,0.65257949514569
1,43,1193,72,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,0,negation,-1.0027755609918554,0.5816569938958925,endpoint,interpretation,semantic,syntactic,full_sentence,0.7316039369446798,0.2683960630553201,0.7316039369446798,0.2683960630553201
1,43,1219,74,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,1,nominalizer,0.20319351622431064,0.6880127436833633,endpoint,interpretation,semantic,syntactic,full_sentence,0.449375680944749,0.550624319055251,0.449375680944749,0.550624319055251
1,43,1235,75,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,15,True,1,nominalizer,1,nominalizer,1.966841501799598,0.37232640488127094,endpoint,interpretation,semantic,syntactic,full_sentence,0.12272854545520273,0.8772714545447973,0.12272854545520273,0.8772714545447973
1,43,1254,76,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,2.29977265117411,0.3051715833573909,endpoint,interpretation,semantic,syntactic,full_sentence,0.09114179169654824,0.9088582083034518,0.09114179169654824,0.9088582083034518
1,43,1276,77,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,2.3708690731595996,0.2918141950601706,endpoint,interpretation,semantic,syntactic,full_sentence,0.08542121911835665,0.9145787808816433,0.08542121911835665,0.9145787808816433
1,43,1300,78,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,0,negation,-0.045652062387540784,0.6928867345596694,endpoint,interpretation,semantic,syntactic,full_sentence,0.5114110338441478,0.4885889661558523,0.5114110338441478,0.4885889661558523
1,43,1323,79,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,0,negation,-1.6238598814826122,0.4473385496954221,endpoint,interpretation,semantic,syntactic,full_sentence,0.835326766959122,0.16467323304087805,0.835326766959122,0.16467323304087805
1,43,1343,80,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,0,negation,-0.9294693459339819,0.5957945327911534,endpoint,interpretation,semantic,syntactic,full_sentence,0.7169676148870772,0.2830323851129228,0.7169676148870772,0.2830323851129228
1,43,1358,81,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,14,True,1,nominalizer,1,nominalizer,3.6610686807879658,0.1171296571841321,endpoint,interpretation,semantic,syntactic,full_sentence,0.025060838040580236,0.9749391619594198,0.025060838040580236,0.9749391619594198
1,43,1387,82,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,28,True,1,nominalizer,1,nominalizer,3.138772069544759,0.1727952147460451,endpoint,interpretation,semantic,syntactic,full_sentence,0.04153597660993125,0.9584640233900688,0.04153597660993125,0.9584640233900688
