split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
0,42,1839,114,47,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,18,True,0,negation,0,negation,-0.6814778249996636,0.6382999434311012,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6640684527792147,0.33593154722078533,0.6640684527792147,0.33593154722078533
0,42,1880,115,47,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,1,nominalizer,1.2644296555443386,0.527176523844608,ambiguity,interpretation,syntactic,semantic,full_sentence,0.2202122942586443,0.7797877057413557,0.2202122942586443,0.7797877057413557
0,42,1921,117,47,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-5.287419998071657,0.03163440391803013,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9949706375396103,0.005029362460389638,0.9949706375396103,0.005029362460389638
0,42,1967,118,47,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,45,True,0,negation,0,negation,-1.708398703554878,0.4285130361269017,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8466284733617274,0.15337152663827258,0.8466284733617274,0.15337152663827258
0,42,1992,119,47,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,24,True,0,negation,1,nominalizer,1.6564823892947773,0.44005895949727447,ambiguity,interpretation,syntactic,semantic,full_sentence,0.1602347596524405,0.8397652403475595,0.1602347596524405,0.8397652403475595
0,42,2031,121,47,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,38,True,0,negation,0,negation,-5.06434986373308,0.038093905203087114,ambiguity,interpretation,syntactic,semantic,full_sentence,0.993721649585598,0.006278350414401945,0.993721649585598,0.006278350414401945
0,42,2062,122,47,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,1,nominalizer,2.4337727808012772,0.2803134943433656,ambiguity,interpretation,syntactic,semantic,full_sentence,0.08063334203910877,0.9193666579608912,0.08063334203910877,0.9193666579608912
0,42,2082,123,47,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,19,True,1,nominalizer,1,nominalizer,0.9604271961460773,0.5898985453195409,ambiguity,interpretation,syntactic,semantic,full_sentence,0.27679267124318185,0.7232073287568181,0.27679267124318185,0.7232073287568181
0,42,2119,124,47,full_sentence,ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,0,negation,-1.0858188992459838,0.5649634624044086,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7475935757243283,0.2524064242756717,0.7475935757243283,0.2524064242756717
0,42,2136,125,47,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,1,nominalizer,2.161714380664575,0.3321477167124735,ambiguity,interpretation,syntactic,semantic,full_sentence,0.10324162131845971,0.8967583786815403,0.10324162131845971,0.8967583786815403
0,42,2163,126,47,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,1,nominalizer,3.7531682146397194,0.10914417473238407,ambiguity,interpretation,syntactic,semantic,full_sentence,0.022906352747756764,0.9770936472522432,0.022906352747756764,0.9770936472522432
0,42,2195,128,47,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,31,True,1,nominalizer,1,nominalizer,6.29616648758796,0.013426393583325251,ambiguity,interpretation,syntactic,semantic,full_sentence,0.001839966068666321,0.9981600339313337,0.001839966068666321,0.9981600339313337
0,42,2232,129,47,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,1,nominalizer,4.057546019989683,0.0861117005689161,ambiguity,interpretation,syntactic,semantic,full_sentence,0.016997489456397563,0.9830025105436024,0.016997489456397563,0.9830025105436024
0,42,2281,130,47,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,48,True,1,nominalizer,1,nominalizer,6.735103827534409,0.009182590925467913,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0011870410586486413,0.9988129589413514,0.0011870410586486413,0.9988129589413514
0,42,2309,131,47,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,3.8854508671174095,0.09852606054492472,ambiguity,interpretation,syntactic,semantic,full_sentence,0.02012522327258892,0.9798747767274111,0.02012522327258892,0.9798747767274111
0,42,2345,132,47,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,1,nominalizer,2.676606210867635,0.2388206978596153,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0643679645096038,0.9356320354903962,0.0643679645096038,0.9356320354903962
0,42,2371,133,47,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,2.872308195098473,0.20880825383694668,ambiguity,interpretation,syntactic,semantic,full_sentence,0.05353956804094495,0.946460431959055,0.05353956804094495,0.946460431959055
0,42,2397,134,47,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,0.3095865147231149,0.681308723003597,ambiguity,interpretation,syntactic,semantic,full_sentence,0.42321566914094955,0.5767843308590505,0.42321566914094955,0.5767843308590505
0,42,2467,135,47,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,69,True,1,nominalizer,1,nominalizer,0.46541369875372135,0.6667868168909712,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3857023324436407,0.6142976675563593,0.3857023324436407,0.6142976675563593
1,43,200,8,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,46,True,1,nominalizer,0,negation,-0.6560357614909069,0.6421111808415954,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6583693158512556,0.34163068414874437,0.6583693158512556,0.34163068414874437
1,43,232,11,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,31,True,0,negation,0,negation,-2.847781626343798,0.21240193869630866,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9452038988847249,0.05479610111527509,0.9452038988847249,0.05479610111527509
1,43,318,14,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,50,True,1,nominalizer,0,negation,-4.569862131553281,0.05716167624825649,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9897468287260622,0.010253171273937774,0.9897468287260622,0.010253171273937774
1,43,374,18,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,16,True,0,negation,0,negation,-1.2825262134895838,0.5232392560975551,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7828794870092302,0.2171205129907698,0.7828794870092302,0.2171205129907698
1,43,391,19,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,0,negation,-1.2825262134895838,0.5232392560975551,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7828794870092302,0.2171205129907698,0.7828794870092302,0.2171205129907698
1,43,492,23,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,17,True,0,negation,1,nominalizer,0.28459182512927006,0.6831246993371967,ambiguity,interpretation,syntactic,semantic,full_sentence,0.42932839031733583,0.5706716096826642,0.42932839031733583,0.5706716096826642
1,43,750,36,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,0,negation,-4.448632045716787,0.0630500933438532,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9884406280473059,0.011559371952694035,0.9884406280473059,0.011559371952694035
1,43,937,46,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-2.3280025724361977,0.29982294843193613,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9111697988855574,0.08883020111444256,0.9111697988855574,0.08883020111444256
1,43,1675,85,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,1,nominalizer,5.727679864096597,0.021830280297059534,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0032440614542786905,0.9967559385457213,0.0032440614542786905,0.9967559385457213
1,43,1716,92,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,40,True,0,negation,1,nominalizer,3.225410713355809,0.16224726359236508,ambiguity,interpretation,syntactic,semantic,full_sentence,0.03822059117059795,0.961779408829402,0.03822059117059795,0.961779408829402
1,43,1734,99,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,0,negation,-1.0347485900352755,0.5753087907154435,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7378354727920948,0.26216452720790523,0.7378354727920948,0.26216452720790523
1,43,1757,104,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,22,True,1,nominalizer,0,negation,-4.583340023565637,0.056539831212257294,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9898827040274942,0.010117295972505717,0.9898827040274942,0.010117295972505717
1,43,1784,111,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,26,True,1,nominalizer,0,negation,-0.7395713702252994,0.6291825382644234,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6769021195983533,0.3230978804016467,0.6769021195983533,0.3230978804016467
1,43,1820,113,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,1,nominalizer,4.845546322477009,0.045637377352459985,ambiguity,interpretation,syntactic,semantic,full_sentence,0.007801970975316541,0.9921980290246835,0.007801970975316541,0.9921980290246835
1,43,1839,114,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,18,True,0,negation,0,negation,-7.245109983536401,0.005880227523331057,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9992868532830986,0.0007131467169013371,0.9992868532830986,0.0007131467169013371
1,43,1880,115,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-3.718280734420291,0.11211016711929038,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9762996729685548,0.023700327031445197,0.9762996729685548,0.023700327031445197
1,43,1921,117,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,1,nominalizer,5.278749607163391,0.03186460854190715,ambiguity,interpretation,syntactic,semantic,full_sentence,0.005072936414375784,0.9949270635856242,0.005072936414375784,0.9949270635856242
1,43,1967,118,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,45,True,0,negation,1,nominalizer,5.514065762666847,0.02615238969150758,ambiguity,interpretation,syntactic,semantic,full_sentence,0.004013517036997927,0.9959864829630021,0.004013517036997927,0.9959864829630021
1,43,1992,119,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,24,True,0,negation,0,negation,-3.5600024820011793,0.12648433412816512,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9723476444125652,0.027652355587434795,0.9723476444125652,0.027652355587434795
1,43,2031,121,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,38,True,0,negation,0,negation,-2.9733139591689035,0.19450937755044567,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9513538755750746,0.04864612442492539,0.9513538755750746,0.04864612442492539
1,43,2062,122,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,1,nominalizer,0.3503769701718953,0.6780339916116459,ambiguity,interpretation,syntactic,semantic,full_sentence,0.4132910097838507,0.5867089902161493,0.4132910097838507,0.5867089902161493
1,43,2082,123,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,19,True,1,nominalizer,0,negation,-0.7811844371904358,0.6223143568206461,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6859353311119838,0.31406466888801615,0.6859353311119838,0.31406466888801615
1,43,2119,124,0,full_sentence,ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,0,negation,-3.5607767010572666,0.12641024469732787,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9723684537734272,0.027631546226572875,0.9723684537734272,0.027631546226572875
1,43,2136,125,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,0,negation,-2.4521562116813325,0.27700983331612117,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9207189874879891,0.07928101251201095,0.9207189874879891,0.07928101251201095
1,43,2163,126,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,1,nominalizer,0.7410970593088101,0.6289355726333685,ambiguity,interpretation,syntactic,semantic,full_sentence,0.32276429369304327,0.6772357063069567,0.32276429369304327,0.6772357063069567
1,43,2195,128,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,31,True,1,nominalizer,1,nominalizer,1.9822377925757528,0.36907227864011266,ambiguity,interpretation,syntactic,semantic,full_sentence,0.1210804899887521,0.8789195100112479,0.1210804899887521,0.8789195100112479
1,43,2232,129,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,1,nominalizer,3.8541487055551342,0.10095100839102127,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0207518698834831,0.9792481301165169,0.0207518698834831,0.9792481301165169
1,43,2281,130,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,48,True,1,nominalizer,1,nominalizer,1.8733036060430452,0.3923497609913303,ambiguity,interpretation,syntactic,semantic,full_sentence,0.13315993034984774,0.8668400696501523,0.13315993034984774,0.8668400696501523
1,43,2309,131,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,0.27781707886134477,0.6835916775269719,ambiguity,interpretation,syntactic,semantic,full_sentence,0.4309890293067421,0.5690109706932579,0.4309890293067421,0.5690109706932579
1,43,2345,132,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,1,nominalizer,1.3568695257086343,0.5069166268071724,ambiguity,interpretation,syntactic,semantic,full_sentence,0.2047495574659004,0.7952504425340996,0.2047495574659004,0.7952504425340996
1,43,2371,133,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,0,negation,-0.7996036173661208,0.6191889014159033,ambiguity,interpretation,syntactic,semantic,full_sentence,0.68988968465441,0.31011031534558997,0.68988968465441,0.31011031534558997
1,43,2397,134,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,0,negation,-0.8695928783063877,0.6068631857315552,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7046609773812904,0.29533902261870965,0.7046609773812904,0.29533902261870965
1,43,2467,135,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,69,True,1,nominalizer,1,nominalizer,1.8212263928262582,0.4036666695857918,ambiguity,interpretation,syntactic,semantic,full_sentence,0.1392867806122492,0.8607132193877508,0.1392867806122492,0.8607132193877508
1,43,200,8,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,46,True,1,nominalizer,0,negation,-1.045990400088707,0.5730525209426492,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7400042029378828,0.2599957970621171,0.7400042029378828,0.2599957970621171
1,43,232,11,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,31,True,0,negation,0,negation,-2.4308192155998016,0.2808467116477865,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9191474340512819,0.08085256594871819,0.9191474340512819,0.08085256594871819
1,43,318,14,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,50,True,1,nominalizer,0,negation,-4.225528269268082,0.07538905029105704,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9855929854933654,0.014407014506634617,0.9855929854933654,0.014407014506634617
1,43,374,18,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,16,True,0,negation,0,negation,-1.613661288642367,0.4496172369540783,ambiguity,interpretation,syntactic,semantic,full_sentence,0.833919087870996,0.166080912129004,0.833919087870996,0.166080912129004
