split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
0,42,1619,114,11,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-4.919766469523454,0.0429323860576527,endpoint,interpretation,syntactic,semantic,full_sentence,0.992752080255266,0.007247919744734057,0.992752080255266,0.007247919744734057
0,42,1655,115,11,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-2.683256069961465,0.23775052844247643,endpoint,interpretation,syntactic,semantic,full_sentence,0.9360313631759812,0.06396863682401872,0.9360313631759812,0.06396863682401872
0,42,1691,117,11,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-3.558728324034067,0.12660634848381472,endpoint,interpretation,syntactic,semantic,full_sentence,0.9723133646052919,0.0276866353947081,0.9723133646052919,0.0276866353947081
0,42,1731,118,11,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,39,True,0,negation,0,negation,-1.5950431198691903,0.4537798966584933,endpoint,interpretation,syntactic,semantic,full_sentence,0.8313244521337335,0.16867554786626648,0.8313244521337335,0.16867554786626648
0,42,1757,119,11,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,25,True,0,negation,0,negation,-3.5860378292223976,0.12401367090487601,endpoint,interpretation,syntactic,semantic,full_sentence,0.9730391322973307,0.026960867702669276,0.9730391322973307,0.026960867702669276
0,42,1793,121,11,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-6.184643298697116,0.014778042261395355,endpoint,interpretation,syntactic,semantic,full_sentence,0.9979434017880935,0.0020565982119064674,0.9979434017880935,0.0020565982119064674
0,42,1818,122,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,4.168276427866153,0.07889725858368137,endpoint,interpretation,syntactic,semantic,full_sentence,0.015242971496046698,0.9847570285039533,0.015242971496046698,0.9847570285039533
0,42,1836,123,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,1,nominalizer,0.3164193985189365,0.6807869310907271,endpoint,interpretation,syntactic,semantic,full_sentence,0.4215486148569827,0.5784513851430173,0.4215486148569827,0.5784513851430173
0,42,1872,124,11,full_sentence,ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,0,negation,-0.9163067128003599,0.5982666001644578,endpoint,interpretation,syntactic,semantic,full_sentence,0.7142889756880568,0.28571102431194323,0.7142889756880568,0.28571102431194323
0,42,1890,125,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,0,negation,-1.6817769072408457,0.43442670579355364,endpoint,interpretation,syntactic,semantic,full_sentence,0.8431396795811055,0.15686032041889456,0.8431396795811055,0.15686032041889456
0,42,1915,126,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,0,negation,-1.0027095644712698,0.5816699886869887,endpoint,interpretation,syntactic,semantic,full_sentence,0.7315909776951364,0.26840902230486363,0.7315909776951364,0.26840902230486363
0,42,1944,128,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,3.206396551326779,0.16451486246858502,endpoint,interpretation,syntactic,semantic,full_sentence,0.03892571754895868,0.9610742824510413,0.03892571754895868,0.9610742824510413
0,42,1973,129,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,0,negation,-3.2933438947747113,0.15435928790326142,endpoint,interpretation,syntactic,semantic,full_sentence,0.9641997599657932,0.03580024003420678,0.9641997599657932,0.03580024003420678
0,42,2014,130,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,40,True,1,nominalizer,1,nominalizer,5.237172076247504,0.03299097869928899,endpoint,interpretation,syntactic,semantic,full_sentence,0.005287164083973339,0.9947128359160267,0.005287164083973339,0.9947128359160267
0,42,2042,131,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,3.8700292811146975,0.0997141089543549,endpoint,interpretation,syntactic,semantic,full_sentence,0.020431601269174426,0.9795683987308256,0.020431601269174426,0.9795683987308256
0,42,2073,132,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,1,nominalizer,0.23065026826983104,0.6865411990939437,endpoint,interpretation,syntactic,semantic,full_sentence,0.44259171544704135,0.5574082845529587,0.44259171544704135,0.5574082845529587
0,42,2100,133,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,1,nominalizer,1.3352269911665409,0.5116903278850821,endpoint,interpretation,syntactic,semantic,full_sentence,0.20829607394623895,0.791703926053761,0.20829607394623895,0.791703926053761
0,42,2124,134,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,23,True,1,nominalizer,0,negation,-0.5166469463656965,0.6608628231186386,endpoint,interpretation,syntactic,semantic,full_sentence,0.626363376552314,0.37363662344768606,0.626363376552314,0.37363662344768606
0,42,2185,135,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,60,True,1,nominalizer,1,nominalizer,0.35326208874350745,0.6777879246941747,endpoint,interpretation,syntactic,semantic,full_sentence,0.41259159721194405,0.587408402788056,0.41259159721194405,0.587408402788056
0,42,172,8,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,36,True,1,nominalizer,1,nominalizer,0.8635609677691594,0.6079523605556967,endpoint,interpretation,syntactic,semantic,full_sentence,0.2965958947442582,0.7034041052557418,0.2965958947442582,0.7034041052557418
0,42,200,11,12,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,27,True,0,negation,0,negation,-0.18896826158201063,0.6887034002719614,endpoint,interpretation,syntactic,semantic,full_sentence,0.5471019849960032,0.45289801500399685,0.5471019849960032,0.45289801500399685
0,42,267,14,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,38,True,1,nominalizer,0,negation,-3.2019951603206924,0.16504353156436863,endpoint,interpretation,syntactic,semantic,full_sentence,0.9609092896212805,0.03909071037871945,0.9609092896212805,0.03909071037871945
0,42,317,18,12,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,1,nominalizer,1.881095373893318,0.3906662485443155,endpoint,interpretation,syntactic,semantic,full_sentence,0.13226310729560697,0.867736892704393,0.13226310729560697,0.867736892704393
0,42,333,19,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,15,True,1,nominalizer,1,nominalizer,2.0714198424412027,0.3504815235673975,endpoint,interpretation,syntactic,semantic,full_sentence,0.1119058526767549,0.8880941473232451,0.1119058526767549,0.8880941473232451
0,42,422,23,12,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-3.5949475026228055,0.12317797198556422,endpoint,interpretation,syntactic,semantic,full_sentence,0.9732718859760352,0.026728114023964827,0.9732718859760352,0.026728114023964827
0,42,648,36,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,0,negation,-0.4631821906104872,0.6670323651637069,endpoint,interpretation,syntactic,semantic,full_sentence,0.613768808177162,0.3862311918228381,0.613768808177162,0.3862311918228381
0,42,812,46,12,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,12,True,0,negation,0,negation,-3.953373463654097,0.09344430035703265,endpoint,interpretation,syntactic,semantic,full_sentence,0.9811714607822123,0.018828539217787727,0.9811714607822123,0.018828539217787727
0,42,1477,85,12,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,0,negation,-0.487743343878233,0.6642719583713539,endpoint,interpretation,syntactic,semantic,full_sentence,0.6195746779293758,0.38042532207062413,0.6195746779293758,0.38042532207062413
0,42,1512,92,12,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,34,True,0,negation,1,nominalizer,2.6709590990262444,0.23973227940604958,endpoint,interpretation,syntactic,semantic,full_sentence,0.06470889810561908,0.9352911018943809,0.06470889810561908,0.9352911018943809
0,42,1529,99,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,1.6550911254158633,0.4403690823600231,endpoint,interpretation,syntactic,semantic,full_sentence,0.16042205604305038,0.8395779439569496,0.16042205604305038,0.8395779439569496
0,42,1547,104,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,1,nominalizer,2.2081698050403626,0.3229226489216422,endpoint,interpretation,syntactic,semantic,full_sentence,0.09901923318421624,0.9009807668157838,0.09901923318421624,0.9009807668157838
0,42,1571,111,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,1,nominalizer,1.3399641721564608,0.5106468390586832,endpoint,interpretation,syntactic,semantic,full_sentence,0.2075159504971409,0.7924840495028591,0.2075159504971409,0.7924840495028591
0,42,1602,113,12,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-3.867320326379438,0.09992413124151384,endpoint,interpretation,syntactic,semantic,full_sentence,0.9795141108080474,0.020485889191952555,0.9795141108080474,0.020485889191952555
0,42,1619,114,12,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-5.4841664807916315,0.02681947625258707,endpoint,interpretation,syntactic,semantic,full_sentence,0.9958651733725554,0.0041348266274445515,0.9958651733725554,0.0041348266274445515
0,42,1655,115,12,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-1.5025445835193774,0.4744822679121092,endpoint,interpretation,syntactic,semantic,full_sentence,0.8179536851561611,0.18204631484383887,0.8179536851561611,0.18204631484383887
0,42,1691,117,12,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-5.403795379110982,0.02869469002408045,endpoint,interpretation,syntactic,semantic,full_sentence,0.9955206832620952,0.00447931673790481,0.9955206832620952,0.00447931673790481
0,42,1731,118,12,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,39,True,0,negation,0,negation,-2.3066494545029084,0.3038632682516639,endpoint,interpretation,syntactic,semantic,full_sentence,0.9094262487076968,0.09057375129230312,0.9094262487076968,0.09057375129230312
0,42,1757,119,12,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,25,True,0,negation,0,negation,-3.8850444245631794,0.0985572073761729,endpoint,interpretation,syntactic,semantic,full_sentence,0.9798667600360201,0.020133239963979865,0.9798667600360201,0.020133239963979865
0,42,1793,121,12,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-5.830471143909439,0.020004557751435264,endpoint,interpretation,syntactic,semantic,full_sentence,0.9970719058645053,0.0029280941354947127,0.9970719058645053,0.0029280941354947127
0,42,1818,122,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,3.3525811469100826,0.14774880443783514,endpoint,interpretation,syntactic,semantic,full_sentence,0.03381074280749907,0.9661892571925009,0.03381074280749907,0.9661892571925009
0,42,1836,123,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,1,nominalizer,0.320926897501748,0.6804367916832931,endpoint,interpretation,syntactic,semantic,full_sentence,0.42044987245100174,0.5795501275489983,0.42044987245100174,0.5795501275489983
0,42,1872,124,12,full_sentence,ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,0,negation,-1.4187267937843842,0.4931955585724422,endpoint,interpretation,syntactic,semantic,full_sentence,0.8051387402427175,0.19486125975728255,0.8051387402427175,0.19486125975728255
0,42,1890,125,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,0,negation,-3.1278588452264358,0.17416335374105374,endpoint,interpretation,syntactic,semantic,full_sentence,0.9580273795266114,0.041972620473388525,0.9580273795266114,0.041972620473388525
0,42,1915,126,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,0,negation,-0.27435426847976385,0.6838261881844792,endpoint,interpretation,syntactic,semantic,full_sentence,0.5681615576439722,0.4318384423560278,0.5681615576439722,0.4318384423560278
0,42,1944,128,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,2.690378151635717,0.23660829851421092,endpoint,interpretation,syntactic,semantic,full_sentence,0.06354351242997747,0.9364564875700225,0.06354351242997747,0.9364564875700225
0,42,1973,129,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,0,negation,-2.854785315454603,0.21137086895688237,endpoint,interpretation,syntactic,semantic,full_sentence,0.945565515352062,0.05443448464793797,0.945565515352062,0.05443448464793797
0,42,2014,130,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,40,True,1,nominalizer,1,nominalizer,5.296872243540068,0.03138525497411566,endpoint,interpretation,syntactic,semantic,full_sentence,0.0049822833954431545,0.9950177166045568,0.0049822833954431545,0.9950177166045568
0,42,2042,131,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,3.722146090407612,0.1117780468928716,endpoint,interpretation,syntactic,semantic,full_sentence,0.023611052493805573,0.9763889475061944,0.023611052493805573,0.9763889475061944
0,42,2073,132,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,1,nominalizer,0.07820343202779448,0.6923832924810458,endpoint,interpretation,syntactic,semantic,full_sentence,0.48045909995997926,0.5195409000400207,0.48045909995997926,0.5195409000400207
0,42,2100,133,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,1,nominalizer,0.912807717080447,0.5989201524544755,endpoint,interpretation,syntactic,semantic,full_sentence,0.28642563526387466,0.7135743647361253,0.28642563526387466,0.7135743647361253
0,42,2124,134,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,23,True,1,nominalizer,0,negation,-1.3352069098747317,0.5116947495915718,endpoint,interpretation,syntactic,semantic,full_sentence,0.7917006144522358,0.20829938554776423,0.7917006144522358,0.20829938554776423
0,42,2185,135,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,60,True,1,nominalizer,1,nominalizer,0.8608171100986672,0.608446189069945,endpoint,interpretation,syntactic,semantic,full_sentence,0.2971686562129484,0.7028313437870516,0.2971686562129484,0.7028313437870516
0,42,172,8,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,36,True,1,nominalizer,1,nominalizer,1.0354311864261838,0.5751721421779374,endpoint,interpretation,syntactic,semantic,full_sentence,0.26203251109848436,0.7379674889015156,0.26203251109848436,0.7379674889015156
0,42,200,11,13,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,27,True,0,negation,1,nominalizer,0.48801053688342805,0.6642412338890566,endpoint,interpretation,syntactic,semantic,full_sentence,0.3803623461850192,0.6196376538149808,0.3803623461850192,0.6196376538149808
0,42,267,14,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,38,True,1,nominalizer,0,negation,-2.0454128363668356,0.3558556408471885,endpoint,interpretation,syntactic,semantic,full_sentence,0.8854832901244623,0.11451670987553769,0.8854832901244623,0.11451670987553769
0,42,317,18,13,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,1,nominalizer,1.7800354829829763,0.4126908739244751,endpoint,interpretation,syntactic,semantic,full_sentence,0.14429875271631976,0.8557012472836802,0.14429875271631976,0.8557012472836802
