split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
0,42,29,0,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,29,True,1,nominalizer,1,nominalizer,5.6966539455913106,0.02241225967874504,endpoint,interpretation,semantic,syntactic,full_sentence,0.003345947045225617,0.9966540529547744,0.003345947045225617,0.9966540529547744
0,42,54,1,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,6.929809129822579,0.007749738193487853,endpoint,interpretation,semantic,syntactic,full_sentence,0.0009772316415783688,0.9990227683584216,0.0009772316415783688,0.9990227683584216
0,42,82,3,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,2.083296988166767,0.3480407298564457,endpoint,interpretation,semantic,syntactic,full_sentence,0.11073089681448689,0.8892691031855131,0.11073089681448689,0.8892691031855131
0,42,112,4,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,29,True,0,negation,1,nominalizer,4.0072003383886665,0.08958736380719991,endpoint,interpretation,semantic,syntactic,full_sentence,0.01785947290957368,0.9821405270904263,0.01785947290957368,0.9821405270904263
0,42,153,7,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,40,True,1,nominalizer,1,nominalizer,1.3579102937908867,0.50668666697455,endpoint,interpretation,semantic,syntactic,full_sentence,0.20458014421182846,0.7954198557881715,0.20458014421182846,0.7954198557881715
0,42,267,13,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,34,True,1,nominalizer,1,nominalizer,2.7755737559963527,0.22326023095438077,endpoint,interpretation,semantic,syntactic,full_sentence,0.05865848550059505,0.941341514499405,0.05865848550059505,0.941341514499405
0,42,357,17,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,38,True,0,negation,1,nominalizer,1.5499719528110465,0.46386646011165655,endpoint,interpretation,semantic,syntactic,full_sentence,0.1750903190863784,0.8249096809136216,0.1750903190863784,0.8249096809136216
0,42,433,21,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,41,True,1,nominalizer,0,negation,-0.42850052743726375,0.6707118269493679,endpoint,interpretation,semantic,syntactic,full_sentence,0.6055155514437685,0.39448444855623155,0.6055155514437685,0.39448444855623155
0,42,474,22,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,40,True,0,negation,0,negation,-1.0537451078450875,0.5714890499268902,endpoint,interpretation,semantic,syntactic,full_sentence,0.741493413939183,0.258506586060817,0.741493413939183,0.258506586060817
0,42,513,24,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,1,nominalizer,3.51489209526516,0.13086741223085438,endpoint,interpretation,semantic,syntactic,full_sentence,0.028891462769997656,0.9711085372300023,0.028891462769997656,0.9711085372300023
0,42,543,25,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,29,True,0,negation,1,nominalizer,4.004587185005398,0.08977120964740917,endpoint,interpretation,semantic,syntactic,full_sentence,0.017905366754075724,0.9820946332459243,0.017905366754075724,0.9820946332459243
0,42,579,26,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,35,True,1,nominalizer,1,nominalizer,5.777998234554423,0.020917304354689723,endpoint,interpretation,semantic,syntactic,full_sentence,0.0030853556035912444,0.9969146443964088,0.0030853556035912444,0.9969146443964088
0,42,619,27,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,39,True,0,negation,1,nominalizer,3.380622953027923,0.14470485066639793,endpoint,interpretation,semantic,syntactic,full_sentence,0.03290656434435768,0.9670934356556423,0.03290656434435768,0.9670934356556423
0,42,658,28,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,38,True,0,negation,1,nominalizer,3.7091009257639342,0.11290244231229601,endpoint,interpretation,semantic,syntactic,full_sentence,0.023913666443926007,0.976086333556074,0.023913666443926007,0.976086333556074
0,42,690,29,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,31,True,1,nominalizer,1,nominalizer,6.501376207926704,0.011246594158699103,endpoint,interpretation,semantic,syntactic,full_sentence,0.0014991208337067352,0.9985008791662933,0.0014991208337067352,0.9985008791662933
0,42,712,31,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-3.2799017856950368,0.1558938350154484,endpoint,interpretation,semantic,syntactic,full_sentence,0.9637328510107366,0.03626714898926343,0.9637328510107366,0.03626714898926343
0,42,733,35,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-0.6853376406072348,0.637711866224175,endpoint,interpretation,semantic,syntactic,full_sentence,0.6649289603944749,0.3350710396055251,0.6649289603944749,0.3350710396055251
0,42,783,37,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,32,True,1,nominalizer,1,nominalizer,5.801567062793925,0.02050246174153557,endpoint,interpretation,semantic,syntactic,full_sentence,0.003013704224797187,0.9969862957752028,0.003013704224797187,0.9969862957752028
0,42,876,38,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,92,True,1,nominalizer,1,nominalizer,5.580810870297741,0.024720329440477154,endpoint,interpretation,semantic,syntactic,full_sentence,0.003755351869603629,0.9962446481303964,0.003755351869603629,0.9962446481303964
0,42,923,39,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,46,True,1,nominalizer,1,nominalizer,5.91923601936053,0.018547499230141637,endpoint,interpretation,semantic,syntactic,full_sentence,0.002680050429778147,0.9973199495702219,0.002680050429778147,0.9973199495702219
0,42,953,47,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,15,True,0,negation,1,nominalizer,1.1915836501133088,0.542847132821002,endpoint,interpretation,semantic,syntactic,full_sentence,0.2329758208620898,0.7670241791379102,0.2329758208620898,0.7670241791379102
0,42,974,48,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,20,True,0,negation,0,negation,-2.135300675585867,0.3374570136085586,endpoint,interpretation,semantic,syntactic,full_sentence,0.8942871699556292,0.10571283004437082,0.8942871699556292,0.10571283004437082
0,42,984,50,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,9,True,0,negation,0,negation,-4.931923786109136,0.04250406209137077,endpoint,interpretation,semantic,syntactic,full_sentence,0.9928390348814726,0.007160965118527342,0.9928390348814726,0.007160965118527342
0,42,1008,51,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-1.3204648078438528,0.5149367498921442,endpoint,interpretation,semantic,syntactic,full_sentence,0.7892590280403815,0.21074097195961844,0.7892590280403815,0.21074097195961844
0,42,1037,53,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,28,True,0,negation,0,negation,-0.589278973666695,0.6515549599662258,endpoint,interpretation,semantic,syntactic,full_sentence,0.6431996916768625,0.3568003083231375,0.6431996916768625,0.3568003083231375
0,42,1059,54,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-0.08824295067522331,0.6921747748606204,endpoint,interpretation,semantic,syntactic,full_sentence,0.5220464335606552,0.47795356643934483,0.5220464335606552,0.47795356643934483
0,42,1080,55,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,1,nominalizer,4.358065777578864,0.06781338995689738,endpoint,interpretation,semantic,syntactic,full_sentence,0.01264127989006647,0.9873587201099335,0.01264127989006647,0.9873587201099335
0,42,1097,56,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,16,True,0,negation,0,negation,-0.7696036628308087,0.6242529706525408,endpoint,interpretation,semantic,syntactic,full_sentence,0.6834351518121349,0.3165648481878652,0.6834351518121349,0.3165648481878652
0,42,1118,58,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-0.5607310269846839,0.655337230918086,endpoint,interpretation,semantic,syntactic,full_sentence,0.6366216689419104,0.36337833105808964,0.6366216689419104,0.36337833105808964
0,42,1141,59,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,22,True,0,negation,0,negation,-1.768645425043397,0.41519643005556406,endpoint,interpretation,semantic,syntactic,full_sentence,0.8542891355525261,0.14571086444747397,0.8542891355525261,0.14571086444747397
0,42,1162,60,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-1.0627822969100627,0.569659875610995,endpoint,interpretation,semantic,syntactic,full_sentence,0.743221886732774,0.25677811326722605,0.743221886732774,0.25677811326722605
0,42,1179,62,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,16,True,1,nominalizer,1,nominalizer,0.25667140668144955,0.6849794768802422,endpoint,interpretation,semantic,syntactic,full_sentence,0.43618212548743185,0.5638178745125682,0.43618212548743185,0.5638178745125682
0,42,1203,63,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-2.0160501929706793,0.36197065210114093,endpoint,interpretation,semantic,syntactic,full_sentence,0.8824719725963778,0.11752802740362225,0.8824719725963778,0.11752802740362225
0,42,1228,64,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,24,True,0,negation,0,negation,-1.2114361548569834,0.5386073282308239,endpoint,interpretation,semantic,syntactic,full_sentence,0.7705529614523493,0.22944703854765067,0.7705529614523493,0.22944703854765067
0,42,1261,66,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,32,True,0,negation,0,negation,-2.187762869914476,0.3269570732774627,endpoint,interpretation,semantic,syntactic,full_sentence,0.8991452176287058,0.10085478237129417,0.8991452176287058,0.10085478237129417
0,42,1283,67,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-1.654617378069105,0.44047469149875357,endpoint,interpretation,semantic,syntactic,full_sentence,0.8395141261679027,0.16048587383209728,0.8395141261679027,0.16048587383209728
0,42,1310,68,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,26,True,0,negation,0,negation,-1.7443778155341987,0.42054816855472105,endpoint,interpretation,semantic,syntactic,full_sentence,0.8512422761209073,0.14875772387909267,0.8512422761209073,0.14875772387909267
0,42,1334,69,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-0.24806879624727507,0.6855136835975433,endpoint,interpretation,semantic,syntactic,full_sentence,0.5617011088863633,0.4382988911136367,0.5617011088863633,0.4382988911136367
0,42,1365,70,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,30,True,1,nominalizer,1,nominalizer,3.4951991722743068,0.1328220721169933,endpoint,interpretation,semantic,syntactic,full_sentence,0.02944913792221271,0.9705508620777873,0.02944913792221271,0.9705508620777873
0,42,1387,71,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,4.020065749379145,0.08868722263969367,endpoint,interpretation,semantic,syntactic,full_sentence,0.017635201248141552,0.9823647987518584,0.017635201248141552,0.9823647987518584
0,42,1408,72,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,20,True,1,nominalizer,1,nominalizer,5.057625742880715,0.03830692665064942,endpoint,interpretation,semantic,syntactic,full_sentence,0.006320441328751869,0.9936795586712481,0.006320441328751869,0.9936795586712481
0,42,1439,74,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,30,True,1,nominalizer,1,nominalizer,3.349361017274111,0.14810183550089256,endpoint,interpretation,semantic,syntactic,full_sentence,0.033916094700809474,0.9660839052991905,0.033916094700809474,0.9660839052991905
0,42,1459,75,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,6.857082802903982,0.008257347105297415,endpoint,interpretation,semantic,syntactic,full_sentence,0.001050872793435298,0.9989491272065647,0.001050872793435298,0.9989491272065647
0,42,1479,76,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,4.19740541999331,0.07709395610987976,endpoint,interpretation,semantic,syntactic,full_sentence,0.014811845360914289,0.9851881546390857,0.014811845360914289,0.9851881546390857
0,42,1506,77,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,1,nominalizer,6.732293869054697,0.009205056230840914,endpoint,interpretation,semantic,syntactic,full_sentence,0.001190377309358559,0.9988096226906414,0.001190377309358559,0.9988096226906414
0,42,1533,78,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,1,nominalizer,3.44650156804574,0.1377650746267508,endpoint,interpretation,semantic,syntactic,full_sentence,0.03087336151431075,0.9691266384856893,0.03087336151431075,0.9691266384856893
0,42,1563,79,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,29,True,1,nominalizer,0,negation,-1.1996825412222791,0.5411204929310403,endpoint,interpretation,semantic,syntactic,full_sentence,0.7684683045332203,0.2315316954667796,0.7684683045332203,0.2315316954667796
0,42,1584,80,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,20,True,1,nominalizer,0,negation,-0.7199055600714601,0.6323319672990966,endpoint,interpretation,semantic,syntactic,full_sentence,0.672586220412646,0.32741377958735396,0.672586220412646,0.32741377958735396
0,42,1600,81,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,15,True,1,nominalizer,1,nominalizer,5.359610851295867,0.029778569541586718,endpoint,interpretation,semantic,syntactic,full_sentence,0.004680723608539994,0.99531927639146,0.004680723608539994,0.99531927639146
0,42,1633,82,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,32,True,1,nominalizer,1,nominalizer,6.136935864852923,0.015395804794428664,endpoint,interpretation,semantic,syntactic,full_sentence,0.0021568745584803484,0.9978431254415197,0.0021568745584803484,0.9978431254415197
0,42,1659,83,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,1,nominalizer,4.805718103442343,0.04715469226918163,endpoint,interpretation,semantic,syntactic,full_sentence,0.008116407665203829,0.9918835923347962,0.008116407665203829,0.9918835923347962
0,42,29,0,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,29,True,1,nominalizer,1,nominalizer,5.553128031647153,0.02530487786586486,endpoint,interpretation,semantic,syntactic,full_sentence,0.003860356052781566,0.9961396439472184,0.003860356052781566,0.9961396439472184
0,42,54,1,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,6.266002174183412,0.013779637692778898,endpoint,interpretation,semantic,syntactic,full_sentence,0.0018962060965314054,0.9981037939034686,0.0018962060965314054,0.9981037939034686
0,42,82,3,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,2.355080666222334,0.2947479517621293,endpoint,interpretation,semantic,syntactic,full_sentence,0.08666278037748687,0.9133372196225131,0.08666278037748687,0.9133372196225131
0,42,112,4,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,29,True,0,negation,1,nominalizer,4.984032061846804,0.04071372813409682,endpoint,interpretation,semantic,syntactic,full_sentence,0.006799847228986411,0.9932001527710136,0.006799847228986411,0.9932001527710136
0,42,153,7,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,40,True,1,nominalizer,1,nominalizer,0.9536078867030037,0.5912069340214974,endpoint,interpretation,semantic,syntactic,full_sentence,0.2781598259746424,0.7218401740253576,0.2781598259746424,0.7218401740253576
