split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
1,43,2001,132,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,0,negation,-0.6457506932224899,0.6436193347799037,endpoint,interpretation,syntactic,semantic,full_sentence,0.656052253240782,0.343947746759218,0.656052253240782,0.343947746759218
1,43,2027,133,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,6.330937873140212,0.013030117800324367,endpoint,interpretation,syntactic,semantic,full_sentence,0.0017771991709353285,0.9982228008290647,0.0017771991709353285,0.9982228008290647
1,43,2050,134,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,0,negation,-12.698804241054125,4.184665532506294e-05,endpoint,interpretation,syntactic,semantic,full_sentence,0.9999969452331807,3.0547668192681588e-06,0.9999969452331807,3.0547668192681588e-06
1,43,2110,135,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,59,True,1,nominalizer,0,negation,-0.27033821850105416,0.6840946185672867,endpoint,interpretation,syntactic,semantic,full_sentence,0.5671759352294561,0.4328240647705439,0.5671759352294561,0.4328240647705439
1,43,155,8,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,32,True,1,nominalizer,0,negation,-1.3030488758463101,0.5187557188412327,endpoint,interpretation,syntactic,semantic,full_sentence,0.7863476566752814,0.21365234332471858,0.7863476566752814,0.21365234332471858
1,43,181,11,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,25,True,0,negation,0,negation,-1.7344114044846675,0.42275103179884,endpoint,interpretation,syntactic,semantic,full_sentence,0.8499758179047293,0.15002418209527066,0.8499758179047293,0.15002418209527066
1,43,251,14,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,39,True,1,nominalizer,0,negation,-1.2233068221400785,0.5360605959928133,endpoint,interpretation,syntactic,semantic,full_sentence,0.7726449650898707,0.2273550349101293,0.7726449650898707,0.2273550349101293
1,43,301,18,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,14,True,0,negation,1,nominalizer,4.100639686951588,0.08323504461454251,endpoint,interpretation,syntactic,semantic,full_sentence,0.016292244059363248,0.9837077559406368,0.016292244059363248,0.9837077559406368
1,43,316,19,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,1,nominalizer,2.9195988061065385,0.20201362733215264,endpoint,interpretation,syntactic,semantic,full_sentence,0.051193184375887824,0.9488068156241122,0.051193184375887824,0.9488068156241122
1,43,399,23,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-3.5749239529980965,0.12506310374761712,endpoint,interpretation,syntactic,semantic,full_sentence,0.9727460332058918,0.027253966794108193,0.9727460332058918,0.027253966794108193
1,43,617,36,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,1,nominalizer,3.5177105591636035,0.13058972288029308,endpoint,interpretation,syntactic,semantic,full_sentence,0.028812490755377285,0.9711875092446227,0.028812490755377285,0.9711875092446227
1,43,781,46,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-4.478862678522693,0.061530854741522346,endpoint,interpretation,syntactic,semantic,full_sentence,0.9887809842119862,0.011219015788013776,0.9887809842119862,0.011219015788013776
1,43,1422,85,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,0,negation,-5.294138178271857,0.031457127577049895,endpoint,interpretation,syntactic,semantic,full_sentence,0.9950041442241244,0.004995855775875618,0.9950041442241244,0.004995855775875618
1,43,1453,92,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,30,True,0,negation,1,nominalizer,3.4988002419099935,0.13246275151128709,endpoint,interpretation,syntactic,semantic,full_sentence,0.02934638678114565,0.9706536132188543,0.02934638678114565,0.9706536132188543
1,43,1468,99,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,1,nominalizer,0.23597322678321533,0.6862349095580764,endpoint,interpretation,syntactic,semantic,full_sentence,0.4412789230176758,0.5587210769823242,0.4412789230176758,0.5587210769823242
1,43,1482,104,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,13,True,1,nominalizer,0,negation,-5.160850188727429,0.035158416665513614,endpoint,interpretation,syntactic,semantic,full_sentence,0.9942959031464066,0.005704096853593413,0.9942959031464066,0.005704096853593413
1,43,1506,111,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-1.6080605402100734,0.45086910661704127,endpoint,interpretation,syntactic,semantic,full_sentence,0.8331419437942648,0.16685805620573527,0.8331419437942648,0.16685805620573527
1,43,1537,113,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-6.858712530189083,0.008245623900722747,endpoint,interpretation,syntactic,semantic,full_sentence,0.9989508366524507,0.001049163347549368,0.9989508366524507,0.001049163347549368
1,43,1554,114,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-7.4483329955899364,0.00491771329911851,endpoint,interpretation,syntactic,semantic,full_sentence,0.9994179273196716,0.0005820726803284292,0.9994179273196716,0.0005820726803284292
1,43,1592,115,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,37,True,0,negation,0,negation,-2.2985125474264367,0.3054116930197624,endpoint,interpretation,syntactic,semantic,full_sentence,0.908753773861785,0.09124622613821493,0.908753773861785,0.09124622613821493
1,43,1628,117,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-0.05647912039094795,0.6927486031122969,endpoint,interpretation,syntactic,semantic,full_sentence,0.5141160279146362,0.4858839720853639,0.5141160279146362,0.4858839720853639
1,43,1669,118,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-6.934541044556407,0.007717789425905546,endpoint,interpretation,syntactic,semantic,full_sentence,0.9990273771249002,0.0009726228750998486,0.9990273771249002,0.0009726228750998486
1,43,1693,119,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,23,True,0,negation,0,negation,-0.5468690412953108,0.6571164596210575,endpoint,interpretation,syntactic,semantic,full_sentence,0.6334088800553724,0.36659111994462756,0.6334088800553724,0.36659111994462756
1,43,1726,121,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,32,True,0,negation,0,negation,-6.207055310056961,0.014496206368429514,endpoint,interpretation,syntactic,semantic,full_sentence,0.9979888899488624,0.0020111100511375985,0.9979888899488624,0.0020111100511375985
1,43,1754,122,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,0.7573496408566146,0.6262816046097388,endpoint,interpretation,syntactic,semantic,full_sentence,0.3192219642401962,0.6807780357598038,0.3192219642401962,0.6807780357598038
1,43,1773,123,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,18,True,1,nominalizer,0,negation,-7.786317518471386,0.0036482287829477347,endpoint,interpretation,syntactic,semantic,full_sentence,0.999584792769566,0.00041520723043397345,0.999584792769566,0.00041520723043397345
1,43,1807,124,4,full_sentence,ambiguity,nominalizer,semantic,before,33,True,1,nominalizer,0,negation,-5.512912525918588,0.026177821191612136,endpoint,interpretation,syntactic,semantic,full_sentence,0.9959818703665235,0.004018129633476515,0.9959818703665235,0.004018129633476515
1,43,1823,125,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,15,True,1,nominalizer,0,negation,-6.673806593467367,0.009685026031104852,endpoint,interpretation,syntactic,semantic,full_sentence,0.998738014968001,0.0012619850319990158,0.998738014968001,0.0012619850319990158
1,43,1846,126,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,0,negation,-6.446085849768761,0.01179739749903247,endpoint,interpretation,syntactic,semantic,full_sentence,0.998415793001015,0.0015842069989850213,0.998415793001015,0.0015842069989850213
1,43,1872,128,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,0.0004219780527427281,0.6931471582997613,endpoint,interpretation,syntactic,semantic,full_sentence,0.49989450548837977,0.5001054945116202,0.49989450548837977,0.5001054945116202
1,43,1902,129,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,0,negation,-2.3504692474312616,0.295608363393638,endpoint,interpretation,syntactic,semantic,full_sentence,0.9129715186171925,0.08702848138280754,0.9129715186171925,0.08702848138280754
1,43,1946,130,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,43,True,1,nominalizer,1,nominalizer,0.876847192829936,0.6055468277155959,endpoint,interpretation,syntactic,semantic,full_sentence,0.2938315437722443,0.7061684562277557,0.2938315437722443,0.7061684562277557
1,43,1971,131,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,0,negation,-3.242624251418042,0.16021708996373088,endpoint,interpretation,syntactic,semantic,full_sentence,0.9624071691817326,0.03759283081826735,0.9624071691817326,0.03759283081826735
1,43,2001,132,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,0,negation,-1.7849559434813014,0.4116097927187068,endpoint,interpretation,syntactic,semantic,full_sentence,0.8563077464011813,0.14369225359881863,0.8563077464011813,0.14369225359881863
1,43,2027,133,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,6.0671933302437155,0.016344218286520034,endpoint,interpretation,syntactic,semantic,full_sentence,0.002312309853172323,0.9976876901468277,0.002312309853172323,0.9976876901468277
1,43,2050,134,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,0,negation,-8.157928418825964,0.0026226259355032963,endpoint,interpretation,syntactic,semantic,full_sentence,0.9997136268373219,0.00028637316267811846,0.9997136268373219,0.00028637316267811846
1,43,2110,135,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,59,True,1,nominalizer,0,negation,-0.011398574046349934,0.6931309398854233,endpoint,interpretation,syntactic,semantic,full_sentence,0.5028496126580693,0.4971503873419308,0.5028496126580693,0.4971503873419308
1,43,155,8,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,32,True,1,nominalizer,0,negation,-1.020207572935016,0.5782087651139367,endpoint,interpretation,syntactic,semantic,full_sentence,0.7350130301858459,0.26498696981415415,0.7350130301858459,0.26498696981415415
1,43,181,11,5,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,25,True,0,negation,0,negation,-0.6561202683142355,0.642098710800024,endpoint,interpretation,syntactic,semantic,full_sentence,0.658388322800569,0.341611677199431,0.658388322800569,0.341611677199431
1,43,251,14,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,39,True,1,nominalizer,0,negation,-1.5225062137618677,0.47001500857295575,endpoint,interpretation,syntactic,semantic,full_sentence,0.8209072368779026,0.1790927631220974,0.8209072368779026,0.1790927631220974
1,43,301,18,5,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,14,True,0,negation,1,nominalizer,5.248426719601358,0.032682376725223804,endpoint,interpretation,syntactic,semantic,full_sentence,0.005228301906454735,0.9947716980935453,0.005228301906454735,0.9947716980935453
1,43,316,19,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,1,nominalizer,2.741346936327212,0.22855278316859873,endpoint,interpretation,syntactic,semantic,full_sentence,0.060577207006802136,0.9394227929931979,0.060577207006802136,0.9394227929931979
1,43,399,23,5,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-4.50304247294609,0.06034038667506594,endpoint,interpretation,syntactic,semantic,full_sentence,0.989046068439731,0.01095393156026905,0.989046068439731,0.01095393156026905
1,43,617,36,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,1,nominalizer,3.1160421644169056,0.17565482848643588,endpoint,interpretation,syntactic,semantic,full_sentence,0.042450360217441974,0.957549639782558,0.042450360217441974,0.957549639782558
1,43,781,46,5,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-5.277452715426389,0.03189917945677456,endpoint,interpretation,syntactic,semantic,full_sentence,0.994920513708174,0.00507948629182596,0.994920513708174,0.00507948629182596
1,43,1422,85,5,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,0,negation,-3.906289522233542,0.0969410043361097,endpoint,interpretation,syntactic,semantic,full_sentence,0.9802816358541544,0.019718364145845636,0.9802816358541544,0.019718364145845636
1,43,1453,92,5,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,30,True,0,negation,1,nominalizer,2.643506443505449,0.24420023940763408,endpoint,interpretation,syntactic,semantic,full_sentence,0.06639036606284132,0.9336096339371587,0.06639036606284132,0.9336096339371587
1,43,1468,99,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,1,nominalizer,1.1685380860893688,0.5477366330373725,endpoint,interpretation,syntactic,semantic,full_sentence,0.23711933373143645,0.7628806662685635,0.23711933373143645,0.7628806662685635
1,43,1482,104,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,13,True,1,nominalizer,0,negation,-2.032107067343277,0.3586205428415665,endpoint,interpretation,syntactic,semantic,full_sentence,0.8841271140868513,0.11587288591314869,0.8841271140868513,0.11587288591314869
1,43,1506,111,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,1,nominalizer,0.2718486648256028,0.6839941085573976,endpoint,interpretation,syntactic,semantic,full_sentence,0.4324533069286395,0.5675466930713605,0.4324533069286395,0.5675466930713605
1,43,1537,113,5,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-5.977663915891529,0.017645053166196425,endpoint,interpretation,syntactic,semantic,full_sentence,0.9974716679175679,0.002528332082432057,0.9974716679175679,0.002528332082432057
1,43,1554,114,5,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-5.90048754430961,0.018846432407116483,endpoint,interpretation,syntactic,semantic,full_sentence,0.9972693672280879,0.002730632771912108,0.9972693672280879,0.002730632771912108
1,43,1592,115,5,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,37,True,0,negation,0,negation,-3.0921697548299165,0.1787000462932798,endpoint,interpretation,syntactic,semantic,full_sentence,0.9565685971133799,0.043431402886620035,0.9565685971133799,0.043431402886620035
1,43,1628,117,5,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-0.43063223115803645,0.6704931442652609,endpoint,interpretation,syntactic,semantic,full_sentence,0.6060246292846481,0.39397537071535194,0.6060246292846481,0.39397537071535194
1,43,1669,118,5,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-4.51278264125696,0.0598669514980435,endpoint,interpretation,syntactic,semantic,full_sentence,0.9891510917699811,0.01084890823001897,0.9891510917699811,0.01084890823001897
1,43,1693,119,5,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,23,True,0,negation,0,negation,-0.5462864957461194,0.6571904000005234,endpoint,interpretation,syntactic,semantic,full_sentence,0.6332736012629577,0.36672639873704227,0.6332736012629577,0.36672639873704227
1,43,1726,121,5,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,32,True,0,negation,0,negation,-5.847166616157729,0.019722307568823032,endpoint,interpretation,syntactic,semantic,full_sentence,0.9971202463430762,0.002879753656923786,0.9971202463430762,0.002879753656923786
