split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
0,42,408,22,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,36,True,0,negation,0,negation,-2.2391741499884383,0.31684807968934464,endpoint,interpretation,semantic,syntactic,full_sentence,0.9037126199806236,0.09628738001937642,0.9037126199806236,0.09628738001937642
0,42,440,24,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,5.441997174728501,0.0277881825381541,endpoint,interpretation,semantic,syntactic,full_sentence,0.004312150044983087,0.9956878499550169,0.004312150044983087,0.9956878499550169
0,42,466,25,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,25,True,0,negation,1,nominalizer,2.300315747129876,0.3050681334734546,endpoint,interpretation,semantic,syntactic,full_sentence,0.09109681435007877,0.9089031856499212,0.09109681435007877,0.9089031856499212
0,42,500,26,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,33,True,1,nominalizer,1,nominalizer,3.745852181851543,0.10976028494401772,endpoint,interpretation,semantic,syntactic,full_sentence,0.02307067045281075,0.9769293295471893,0.02307067045281075,0.9769293295471893
0,42,536,27,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,35,True,0,negation,1,nominalizer,2.070663878496732,0.35063716641718007,endpoint,interpretation,semantic,syntactic,full_sentence,0.11198100463554972,0.8880189953644503,0.11198100463554972,0.8880189953644503
0,42,573,28,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,36,True,0,negation,0,negation,-0.6451876344642787,0.6437013507190692,endpoint,interpretation,semantic,syntactic,full_sentence,0.6559251891689302,0.34407481083106983,0.6559251891689302,0.34407481083106983
0,42,596,29,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,6.825832402045598,0.008485319216183932,endpoint,interpretation,semantic,syntactic,full_sentence,0.0010841953440035024,0.9989158046559965,0.0010841953440035024,0.9989158046559965
0,42,618,31,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-7.910104750910245,0.003269019750236869,endpoint,interpretation,semantic,syntactic,full_sentence,0.9996331185181154,0.0003668814818845376,0.9996331185181154,0.0003668814818845376
0,42,636,35,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,17,True,0,negation,0,negation,-5.655031328997359,0.023216563412360006,endpoint,interpretation,semantic,syntactic,full_sentence,0.9965123428857409,0.0034876571142591294,0.9965123428857409,0.0034876571142591294
0,42,680,37,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,31,True,1,nominalizer,1,nominalizer,2.9740907175199687,0.19440251599258665,endpoint,interpretation,semantic,syntactic,full_sentence,0.048610188898322026,0.951389811101678,0.048610188898322026,0.951389811101678
0,42,757,38,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,76,True,1,nominalizer,1,nominalizer,6.246075203074005,0.014017934032459708,endpoint,interpretation,semantic,syntactic,full_sentence,0.0019342969088078643,0.9980657030911921,0.0019342969088078643,0.9980657030911921
0,42,799,39,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,41,True,1,nominalizer,1,nominalizer,6.278190807276327,0.013635826044868892,endpoint,interpretation,semantic,syntactic,full_sentence,0.001873277251141947,0.998126722748858,0.001873277251141947,0.998126722748858
0,42,826,47,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,13,True,0,negation,0,negation,-2.485043522704732,0.27116522349481015,endpoint,interpretation,semantic,syntactic,full_sentence,0.923086641301134,0.07691335869886594,0.923086641301134,0.07691335869886594
0,42,848,48,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,1,nominalizer,3.9725088868559717,0.09205620133746172,endpoint,interpretation,semantic,syntactic,full_sentence,0.01847826671877595,0.981521733281224,0.01847826671877595,0.981521733281224
0,42,858,50,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,9,True,0,negation,0,negation,-6.836140885886857,0.008409447067326317,endpoint,interpretation,semantic,syntactic,full_sentence,0.9989269117260228,0.0010730882739772684,0.9989269117260228,0.0010730882739772684
0,42,880,51,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-2.2176012941331935,0.3210677058452628,endpoint,interpretation,semantic,syntactic,full_sentence,0.9018190153483859,0.09818098465161408,0.9018190153483859,0.09818098465161408
0,42,905,53,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,24,True,0,negation,0,negation,-2.509310968386106,0.26690675853194984,endpoint,interpretation,semantic,syntactic,full_sentence,0.9247919811723853,0.07520801882761473,0.9247919811723853,0.07520801882761473
0,42,925,54,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-3.631629851427398,0.11978932218700349,endpoint,interpretation,semantic,syntactic,full_sentence,0.9742097433523758,0.025790256647624278,0.9742097433523758,0.025790256647624278
0,42,946,55,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,1,nominalizer,0.39118519368035426,0.6743787162404826,endpoint,interpretation,semantic,syntactic,full_sentence,0.4034320220406402,0.5965679779593598,0.4034320220406402,0.5965679779593598
0,42,962,56,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,15,True,0,negation,0,negation,-0.20922206411004673,0.6877052414709922,endpoint,interpretation,semantic,syntactic,full_sentence,0.5521155463077815,0.4478844536922185,0.5521155463077815,0.4478844536922185
0,42,982,58,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,19,True,1,nominalizer,0,negation,-0.2637428880589689,0.6845271653361733,endpoint,interpretation,semantic,syntactic,full_sentence,0.5655561529794937,0.43444384702050637,0.5655561529794937,0.43444384702050637
0,42,1001,59,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-3.2801540681753796,0.15586491597329383,endpoint,interpretation,semantic,syntactic,full_sentence,0.9637416677168263,0.03625833228317368,0.9637416677168263,0.03625833228317368
0,42,1022,60,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-0.9905930471041391,0.5840479188294028,endpoint,interpretation,semantic,syntactic,full_sentence,0.7292050443408711,0.27079495565912887,0.7292050443408711,0.27079495565912887
0,42,1041,62,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,18,True,1,nominalizer,0,negation,-5.113736475171861,0.03656355821974639,endpoint,interpretation,semantic,syntactic,full_sentence,0.9940223755382902,0.00597762446170984,0.9940223755382902,0.00597762446170984
0,42,1059,63,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,17,True,0,negation,0,negation,-5.919813279663929,0.018538368377701883,endpoint,interpretation,semantic,syntactic,full_sentence,0.9973214920678078,0.0026785079321921014,0.9973214920678078,0.0026785079321921014
0,42,1082,64,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,22,True,0,negation,0,negation,-4.906380328209627,0.04340873930218244,endpoint,interpretation,semantic,syntactic,full_sentence,0.9926551237002708,0.007344876299729188,0.9926551237002708,0.007344876299729188
0,42,1113,66,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,30,True,0,negation,1,nominalizer,5.816119223584479,0.020250306257725403,endpoint,interpretation,semantic,syntactic,full_sentence,0.0029702951949693857,0.9970297048050306,0.0029702951949693857,0.9970297048050306
0,42,1133,67,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,1,nominalizer,2.933660236842079,0.20002732326363723,endpoint,interpretation,semantic,syntactic,full_sentence,0.05051448073419984,0.9494855192658002,0.05051448073419984,0.9494855192658002
0,42,1157,68,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-4.968149864233322,0.04125167464577137,endpoint,interpretation,semantic,syntactic,full_sentence,0.9930920460750243,0.0069079539249756825,0.9930920460750243,0.0069079539249756825
0,42,1178,69,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,1,nominalizer,3.428053712526518,0.1396788196541316,endpoint,interpretation,semantic,syntactic,full_sentence,0.03143012766295317,0.9685698723370468,0.03143012766295317,0.9685698723370468
0,42,1205,70,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,1,nominalizer,1.0041273281611993,0.5813907287077105,endpoint,interpretation,semantic,syntactic,full_sentence,0.2681307136870491,0.7318692863129509,0.2681307136870491,0.7318692863129509
0,42,1225,71,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,0.33452767727626637,0.6793518609560902,endpoint,interpretation,semantic,syntactic,full_sentence,0.4171393790710509,0.5828606209289491,0.4171393790710509,0.5828606209289491
0,42,1244,72,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,3.042170566685832,0.18521828655236905,endpoint,interpretation,semantic,syntactic,full_sentence,0.045556698603774204,0.9544433013962258,0.045556698603774204,0.9544433013962258
0,42,1271,74,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,1,nominalizer,7.3653214622273575,0.005290611174608847,endpoint,interpretation,semantic,syntactic,full_sentence,0.0006324217350782702,0.9993675782649217,0.0006324217350782702,0.9993675782649217
0,42,1288,75,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,6.570769949511988,0.01059066364363894,endpoint,interpretation,semantic,syntactic,full_sentence,0.0013987592463315934,0.9986012407536684,0.0013987592463315934,0.9986012407536684
0,42,1305,76,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,0.9990613696212256,0.5823876082035276,endpoint,interpretation,semantic,syntactic,full_sentence,0.2691260073225562,0.7308739926774438,0.2691260073225562,0.7308739926774438
0,42,1330,77,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,7.939630703184971,0.0031844592940930925,endpoint,interpretation,semantic,syntactic,full_sentence,0.0003562111169433946,0.9996437888830566,0.0003562111169433946,0.9996437888830566
0,42,1356,78,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,0,negation,-0.8053437758828262,0.6182044921869273,endpoint,interpretation,semantic,syntactic,full_sentence,0.6911164046284906,0.3088835953715094,0.6911164046284906,0.3088835953715094
0,42,1380,79,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,0,negation,-2.710602065410886,0.23338700338628088,endpoint,interpretation,semantic,syntactic,full_sentence,0.9376493564706526,0.06235064352934737,0.9376493564706526,0.06235064352934737
0,42,1400,80,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,0,negation,-5.282421004912489,0.03176693540048791,endpoint,interpretation,semantic,syntactic,full_sentence,0.9949455602401284,0.005054439759871643,0.9949455602401284,0.005054439759871643
0,42,1417,81,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,8.61398998806711,0.0017451011637903864,endpoint,interpretation,semantic,syntactic,full_sentence,0.00018151513493258609,0.9998184848650674,0.00018151513493258609,0.9998184848650674
0,42,1442,82,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,4.775312323123998,0.04834501990594305,endpoint,interpretation,semantic,syntactic,full_sentence,0.008364887507461227,0.9916351124925388,0.008364887507461227,0.9916351124925388
0,42,1464,83,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,5.412461480533493,0.02848659166707197,endpoint,interpretation,semantic,syntactic,full_sentence,0.0044408378817943905,0.9955591621182056,0.0044408378817943905,0.9955591621182056
0,42,25,0,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,2.9916914343774144,0.191993707381313,endpoint,interpretation,semantic,syntactic,full_sentence,0.04780264099021492,0.9521973590097851,0.04780264099021492,0.9521973590097851
0,42,48,1,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,1.5765458699771175,0.45791826310121864,endpoint,interpretation,semantic,syntactic,full_sentence,0.171285227473832,0.828714772526168,0.171285227473832,0.828714772526168
0,42,74,3,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,3.6999809213458628,0.11369448724705652,endpoint,interpretation,semantic,syntactic,full_sentence,0.024127470626908787,0.9758725293730912,0.024127470626908787,0.9758725293730912
0,42,102,4,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,27,True,0,negation,1,nominalizer,3.147679422364389,0.17168514349496095,endpoint,interpretation,semantic,syntactic,full_sentence,0.04118281285947867,0.9588171871405213,0.04118281285947867,0.9588171871405213
0,42,135,7,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,32,True,1,nominalizer,1,nominalizer,3.7556467554044524,0.1089361494689972,endpoint,interpretation,semantic,syntactic,full_sentence,0.02285094445995528,0.9771490555400447,0.02285094445995528,0.9771490555400447
0,42,228,13,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,5.346621852562027,0.030104596597813043,endpoint,interpretation,semantic,syntactic,full_sentence,0.004741627927259517,0.9952583720727405,0.004741627927259517,0.9952583720727405
0,42,301,17,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,33,True,0,negation,1,nominalizer,4.798224148037368,0.047445466948176244,endpoint,interpretation,semantic,syntactic,full_sentence,0.008176960915139975,0.99182303908486,0.008176960915139975,0.99182303908486
0,42,371,21,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,37,True,1,nominalizer,1,nominalizer,1.5250600848699953,0.4694433481256175,endpoint,interpretation,semantic,syntactic,full_sentence,0.1787176043742521,0.8212823956257479,0.1787176043742521,0.8212823956257479
0,42,408,22,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,36,True,0,negation,0,negation,-2.3802961417193274,0.29007144409094426,endpoint,interpretation,semantic,syntactic,full_sentence,0.9153123927007203,0.08468760729927974,0.9153123927007203,0.08468760729927974
0,42,440,24,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,5.659109934529513,0.02313653568735114,endpoint,interpretation,semantic,syntactic,full_sentence,0.0034735106151799755,0.99652648938482,0.0034735106151799755,0.99652648938482
0,42,466,25,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,25,True,0,negation,1,nominalizer,2.3223859737951082,0.30088243427524997,endpoint,interpretation,semantic,syntactic,full_sentence,0.08928585629992802,0.910714143700072,0.08928585629992802,0.910714143700072
0,42,500,26,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,33,True,1,nominalizer,1,nominalizer,4.228393889461358,0.07521729338883766,endpoint,interpretation,semantic,syntactic,full_sentence,0.014366380839562543,0.9856336191604375,0.014366380839562543,0.9856336191604375
0,42,536,27,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,35,True,0,negation,1,nominalizer,2.2385027308825407,0.31697891768456443,endpoint,interpretation,semantic,syntactic,full_sentence,0.09634582014378612,0.9036541798562139,0.09634582014378612,0.9036541798562139
