split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
1,43,2397,134,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,0,negation,-1.9693368595182839,0.3717981443116404,endpoint,interpretation,syntactic,semantic,full_sentence,0.8775398675211765,0.12246013247882351,0.8775398675211765,0.12246013247882351
1,43,2467,135,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,69,True,1,nominalizer,1,nominalizer,1.6155920138591875,0.4491857614657643,endpoint,interpretation,syntactic,semantic,full_sentence,0.16581368283272002,0.83418631716728,0.16581368283272002,0.83418631716728
1,43,200,8,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,46,True,1,nominalizer,1,nominalizer,1.784260190032346,0.411762608814498,endpoint,interpretation,syntactic,semantic,full_sentence,0.14377788366017452,0.8562221163398255,0.14377788366017452,0.8562221163398255
1,43,232,11,17,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,31,True,0,negation,0,negation,-2.744971203785252,0.22798791143548539,endpoint,interpretation,syntactic,semantic,full_sentence,0.9396287132175916,0.06037128678240846,0.9396287132175916,0.06037128678240846
1,43,318,14,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,50,True,1,nominalizer,0,negation,-0.9488028664100054,0.5921256196738881,endpoint,interpretation,syntactic,semantic,full_sentence,0.7208743610708643,0.2791256389291356,0.7208743610708643,0.2791256389291356
1,43,374,18,17,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,16,True,0,negation,1,nominalizer,3.4993864244784123,0.13240434146872498,endpoint,interpretation,syntactic,semantic,full_sentence,0.029329693873169194,0.9706703061268308,0.029329693873169194,0.9706703061268308
1,43,391,19,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,2.642445919006028,0.24437405312442784,endpoint,interpretation,syntactic,semantic,full_sentence,0.06645613045503351,0.9335438695449665,0.06645613045503351,0.9335438695449665
1,43,492,23,17,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,17,True,0,negation,0,negation,-5.768491457790669,0.021086921253221938,endpoint,interpretation,syntactic,semantic,full_sentence,0.9968852645376022,0.0031147354623978192,0.9968852645376022,0.0031147354623978192
1,43,750,36,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,1,nominalizer,2.6508893577759993,0.2429927205477545,endpoint,interpretation,syntactic,semantic,full_sentence,0.06593421555842283,0.9340657844415772,0.06593421555842283,0.9340657844415772
1,43,937,46,17,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-6.294777952700676,0.013442459130764514,endpoint,interpretation,syntactic,semantic,full_sentence,0.9981574820103203,0.0018425179896797048,0.9981574820103203,0.0018425179896797048
1,43,1675,85,17,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,0,negation,-2.6709527042447156,0.23973331312968324,endpoint,interpretation,syntactic,semantic,full_sentence,0.9352907148705318,0.06470928512946811,0.9352907148705318,0.06470928512946811
1,43,1716,92,17,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,40,True,0,negation,1,nominalizer,0.18200019936499812,0.6890237524265044,endpoint,interpretation,syntactic,semantic,full_sentence,0.45462513110422575,0.5453748688957742,0.45462513110422575,0.5453748688957742
1,43,1734,99,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,0,negation,-0.44704908113145136,0.6687760812899052,endpoint,interpretation,syntactic,semantic,full_sentence,0.6099373979169246,0.3900626020830754,0.6099373979169246,0.3900626020830754
1,43,1757,104,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,22,True,1,nominalizer,0,negation,-0.8570981799710634,0.6091138729201117,endpoint,interpretation,syntactic,semantic,full_sentence,0.7020540246529143,0.2979459753470856,0.7020540246529143,0.2979459753470856
1,43,1784,111,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,26,True,1,nominalizer,0,negation,-0.5588406635274941,0.6555820919377829,endpoint,interpretation,syntactic,semantic,full_sentence,0.6361842497800876,0.3638157502199124,0.6361842497800876,0.3638157502199124
1,43,1820,113,17,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-8.177248839332801,0.0025778823829213484,endpoint,interpretation,syntactic,semantic,full_sentence,0.9997191050420803,0.00028089495791974067,0.9997191050420803,0.00028089495791974067
1,43,1839,114,17,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,18,True,0,negation,0,negation,-4.308436825024579,0.07056341767198422,endpoint,interpretation,syntactic,semantic,full_sentence,0.9867240570337238,0.013275942966276176,0.9867240570337238,0.013275942966276176
1,43,1880,115,17,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,1,nominalizer,1.2409649769049265,0.5322570700822398,endpoint,interpretation,syntactic,semantic,full_sentence,0.2242680621995753,0.7757319378004247,0.2242680621995753,0.7757319378004247
1,43,1921,117,17,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-3.519137460376004,0.13044933358752428,endpoint,interpretation,syntactic,semantic,full_sentence,0.9712274104329841,0.028772589567015918,0.9712274104329841,0.028772589567015918
1,43,1967,118,17,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,45,True,0,negation,0,negation,-4.000367383477711,0.09006881522260474,endpoint,interpretation,syntactic,semantic,full_sentence,0.9820202778753783,0.017979722124621685,0.9820202778753783,0.017979722124621685
1,43,1992,119,17,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,24,True,0,negation,0,negation,-3.621796016916054,0.12068958593154137,endpoint,interpretation,syntactic,semantic,full_sentence,0.973961511507832,0.026038488492168048,0.973961511507832,0.026038488492168048
1,43,2031,121,17,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,38,True,0,negation,0,negation,-7.62991222837382,0.004189661465407918,endpoint,interpretation,syntactic,semantic,full_sentence,0.9995145323058976,0.0004854676941024115,0.9995145323058976,0.0004854676941024115
1,43,2062,122,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,1,nominalizer,2.277819709188302,0.30937115891336076,endpoint,interpretation,syntactic,semantic,full_sentence,0.09297665830226387,0.9070233416977361,0.09297665830226387,0.9070233416977361
1,43,2082,123,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,19,True,1,nominalizer,0,negation,-4.665857611721392,0.052868957617670756,endpoint,interpretation,syntactic,semantic,full_sentence,0.9906765707824267,0.009323429217573388,0.9906765707824267,0.009323429217573388
1,43,2119,124,17,full_sentence,ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,0,negation,-1.2497420930532126,0.5303600592672975,endpoint,interpretation,syntactic,semantic,full_sentence,0.7772552130547264,0.22274478694527353,0.7772552130547264,0.22274478694527353
1,43,2136,125,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,0,negation,-2.3112909730689424,0.3029821733759531,endpoint,interpretation,syntactic,semantic,full_sentence,0.9098078454176475,0.09019215458235257,0.9098078454176475,0.09019215458235257
1,43,2163,126,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,0,negation,-0.3117641715648472,0.6811436034316587,endpoint,interpretation,syntactic,semantic,full_sentence,0.5773158168876277,0.4226841831123723,0.5773158168876277,0.4226841831123723
1,43,2195,128,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,31,True,1,nominalizer,1,nominalizer,1.3751697151505224,0.5028682413460741,endpoint,interpretation,syntactic,semantic,full_sentence,0.2017858851390174,0.7982141148609826,0.2017858851390174,0.7982141148609826
1,43,2232,129,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,0,negation,-3.6713268109019017,0.11621524568617822,endpoint,interpretation,syntactic,semantic,full_sentence,0.975188579377527,0.024811420622472966,0.975188579377527,0.024811420622472966
1,43,2281,130,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,48,True,1,nominalizer,1,nominalizer,4.833320842545883,0.046098140565863976,endpoint,interpretation,syntactic,semantic,full_sentence,0.007897181369837414,0.9921028186301626,0.007897181369837414,0.9921028186301626
1,43,2309,131,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,4.101704238673723,0.08316510904369638,endpoint,interpretation,syntactic,semantic,full_sentence,0.016275191477067685,0.9837248085229323,0.016275191477067685,0.9837248085229323
1,43,2345,132,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,1,nominalizer,0.36015710048503874,0.6771921993164687,endpoint,interpretation,syntactic,semantic,full_sentence,0.4109215368760075,0.5890784631239925,0.4109215368760075,0.5890784631239925
1,43,2371,133,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,1.4537829182794206,0.48538094327590486,endpoint,interpretation,syntactic,semantic,full_sentence,0.18942005385123195,0.810579946148768,0.18942005385123195,0.810579946148768
1,43,2397,134,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,0,negation,-2.3272328849077324,0.299968000358917,endpoint,interpretation,syntactic,semantic,full_sentence,0.9111074811227547,0.08889251887724524,0.9111074811227547,0.08889251887724524
1,43,2467,135,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,69,True,1,nominalizer,1,nominalizer,1.1904017942958518,0.5430987443372715,endpoint,interpretation,syntactic,semantic,full_sentence,0.23318708288301215,0.7668129171169878,0.23318708288301215,0.7668129171169878
1,43,200,8,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,46,True,1,nominalizer,1,nominalizer,1.7928236979458443,0.4098828468708805,endpoint,interpretation,syntactic,semantic,full_sentence,0.1427268786599274,0.8572731213400726,0.1427268786599274,0.8572731213400726
1,43,232,11,18,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,31,True,0,negation,0,negation,-2.266963568590045,0.31146078460120113,endpoint,interpretation,syntactic,semantic,full_sentence,0.906103767362142,0.09389623263785796,0.906103767362142,0.09389623263785796
1,43,318,14,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,50,True,1,nominalizer,0,negation,-0.6818875306787228,0.638237643340194,endpoint,interpretation,syntactic,semantic,full_sentence,0.6641598444095907,0.33584015559040925,0.6641598444095907,0.33584015559040925
1,43,374,18,18,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,16,True,0,negation,1,nominalizer,3.2355966804648424,0.1610433298488141,endpoint,interpretation,syntactic,semantic,full_sentence,0.037847913460363314,0.9621520865396367,0.037847913460363314,0.9621520865396367
1,43,391,19,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,2.4938420867839444,0.26961590477216624,endpoint,interpretation,syntactic,semantic,full_sentence,0.07629100171217529,0.9237089982878247,0.07629100171217529,0.9237089982878247
1,43,492,23,18,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,17,True,0,negation,0,negation,-5.804976548499711,0.020443112409651354,endpoint,interpretation,syntactic,semantic,full_sentence,0.9969965226513029,0.003003477348697086,0.9969965226513029,0.003003477348697086
1,43,750,36,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,1,nominalizer,3.161028014178049,0.17003265812474683,endpoint,interpretation,syntactic,semantic,full_sentence,0.04065893612907212,0.9593410638709279,0.04065893612907212,0.9593410638709279
1,43,937,46,18,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-6.687969783446146,0.009566603094895213,endpoint,interpretation,syntactic,semantic,full_sentence,0.9987557406398628,0.0012442593601371835,0.9987557406398628,0.0012442593601371835
1,43,1675,85,18,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,0,negation,-3.5115685421537006,0.13119552759874625,endpoint,interpretation,syntactic,semantic,full_sentence,0.9710151429975951,0.028984857002404885,0.9710151429975951,0.028984857002404885
1,43,1716,92,18,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,40,True,0,negation,0,negation,-0.4748235905008271,0.6657398049989525,endpoint,interpretation,syntactic,semantic,full_sentence,0.6165247982971791,0.38347520170282096,0.6165247982971791,0.38347520170282096
1,43,1734,99,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,0,negation,-0.2558693400243251,0.6850300288129505,endpoint,interpretation,syntactic,semantic,full_sentence,0.5636206143556701,0.4363793856443298,0.5636206143556701,0.4363793856443298
1,43,1757,104,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,22,True,1,nominalizer,0,negation,-1.9746058210176287,0.37068379138490065,endpoint,interpretation,syntactic,semantic,full_sentence,0.8781049639259141,0.12189503607408589,0.8781049639259141,0.12189503607408589
1,43,1784,111,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,26,True,1,nominalizer,0,negation,-0.08479534827540884,0.6922492063349033,endpoint,interpretation,syntactic,semantic,full_sentence,0.5211861441152162,0.47881385588478376,0.5211861441152162,0.47881385588478376
1,43,1820,113,18,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-7.791697603210283,0.003630883200966148,endpoint,interpretation,syntactic,semantic,full_sentence,0.9995870197012018,0.0004129802987981655,0.9995870197012018,0.0004129802987981655
1,43,1839,114,18,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,18,True,0,negation,0,negation,-3.9122189736457518,0.09649422449389866,endpoint,interpretation,syntactic,semantic,full_sentence,0.9803959236787765,0.019604076321223476,0.9803959236787765,0.019604076321223476
1,43,1880,115,18,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,1,nominalizer,0.49057524200368713,0.6639455633380336,endpoint,interpretation,syntactic,semantic,full_sentence,0.3797580647068737,0.6202419352931263,0.3797580647068737,0.6202419352931263
1,43,1921,117,18,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-3.3341880031750533,0.14977500975415042,endpoint,interpretation,syntactic,semantic,full_sentence,0.9655832182547988,0.03441678174520126,0.9655832182547988,0.03441678174520126
1,43,1967,118,18,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,45,True,0,negation,0,negation,-2.918498767482075,0.20216967369028577,endpoint,interpretation,syntactic,semantic,full_sentence,0.948753357674496,0.05124664232550398,0.948753357674496,0.05124664232550398
1,43,1992,119,18,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,24,True,0,negation,0,negation,-3.4709484486058217,0.13526401389269962,endpoint,interpretation,syntactic,semantic,full_sentence,0.9698497646506088,0.030150235349391215,0.9698497646506088,0.030150235349391215
1,43,2031,121,18,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,38,True,0,negation,0,negation,-7.6148677066942,0.004245725674320657,endpoint,interpretation,syntactic,semantic,full_sentence,0.9995071770868986,0.0004928229131013774,0.9995071770868986,0.0004928229131013774
1,43,2062,122,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,1,nominalizer,2.833947792768799,0.2144499962657443,endpoint,interpretation,syntactic,semantic,full_sentence,0.05551703224288995,0.94448296775711,0.05551703224288995,0.94448296775711
