split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
1,43,796,47,6,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,14,True,0,negation,1,nominalizer,1.3960237251564251,0.49824313566358874,ambiguity,interpretation,semantic,syntactic,full_sentence,0.19844784444405694,0.8015521555559431,0.19844784444405694,0.8015521555559431
1,43,813,48,6,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,16,True,0,negation,1,nominalizer,1.1973415514020753,0.5416200108649797,ambiguity,interpretation,semantic,syntactic,full_sentence,0.2319484772902054,0.7680515227097946,0.2319484772902054,0.7680515227097946
1,43,822,50,6,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,8,True,0,negation,1,nominalizer,0.9538335413392813,0.5911637245267014,ambiguity,interpretation,semantic,syntactic,full_sentence,0.2781145197395508,0.7218854802604492,0.2781145197395508,0.7218854802604492
1,43,841,51,6,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,1,nominalizer,0.8243218237868075,0.6149154111304981,ambiguity,interpretation,semantic,syntactic,full_sentence,0.30484702755634985,0.6951529724436502,0.30484702755634985,0.6951529724436502
1,43,864,53,6,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,22,True,0,negation,0,negation,-0.6597918528464006,0.6415556955295313,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6592136295307366,0.3407863704692634,0.6592136295307366,0.3407863704692634
1,43,883,54,6,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,1,nominalizer,5.407286667210891,0.028610679109566637,ambiguity,interpretation,semantic,syntactic,full_sentence,0.004463775105753798,0.9955362248942462,0.004463775105753798,0.9955362248942462
1,43,901,55,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,0.8058296406931588,0.6181209446895815,ambiguity,interpretation,semantic,syntactic,full_sentence,0.30877988524662003,0.69122011475338,0.30877988524662003,0.69122011475338
1,43,915,56,6,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,13,True,0,negation,0,negation,-1.3867824711208772,0.500294154070665,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8000780861642162,0.1999219138357838,0.8000780861642162,0.1999219138357838
1,43,933,58,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,0,negation,-1.3848464112824281,0.5007235607794693,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7997682273879649,0.20023177261203504,0.7997682273879649,0.20023177261203504
1,43,954,59,6,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,1,nominalizer,0.5939770845293436,0.6509175045981865,ambiguity,interpretation,semantic,syntactic,full_sentence,0.35572284764443673,0.6442771523555633,0.35572284764443673,0.6442771523555633
1,43,974,60,6,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-1.0704414357793548,0.5681037255398339,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7446808556417996,0.2553191443582004,0.7446808556417996,0.2553191443582004
1,43,991,62,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,16,True,1,nominalizer,0,negation,-1.0704414357793548,0.5681037255398339,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7446808556417996,0.2553191443582004,0.7446808556417996,0.2553191443582004
1,43,1010,63,6,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-1.7186526603648467,0.4262396484766867,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8479552090789483,0.15204479092105172,0.8479552090789483,0.15204479092105172
1,43,1032,64,6,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-0.846080080714008,0.6110808816925007,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6997442039996068,0.3002557960003932,0.6997442039996068,0.3002557960003932
1,43,1061,66,6,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,28,True,0,negation,0,negation,-1.6422135683730636,0.4432410694175577,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8378359130364932,0.16216408696350676,0.8378359130364932,0.16216408696350676
1,43,1083,67,6,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-1.138872926912951,0.5539756883473765,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7574726469348205,0.2425273530651795,0.7574726469348205,0.2425273530651795
1,43,1108,68,6,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,24,True,0,negation,0,negation,-0.7380946662002148,0.629421216647505,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6765790717675865,0.32342092823241353,0.6765790717675865,0.32342092823241353
1,43,1128,69,6,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,1,nominalizer,0.6128792282179737,0.6483106357801167,ambiguity,interpretation,semantic,syntactic,full_sentence,0.35140268713611966,0.6485973128638803,0.35140268713611966,0.6485973128638803
1,43,1152,70,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,0,negation,-1.4430212862456577,0.4877821916933047,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8089220789544256,0.1910779210455744,0.8089220789544256,0.1910779210455744
1,43,1174,71,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,0,negation,-0.5610727819311384,0.6552928882436706,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6367007249662764,0.36329927503372367,0.6367007249662764,0.36329927503372367
1,43,1193,72,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,0,negation,-1.1295566325990434,0.5559215170413547,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7557570679306667,0.2442429320693334,0.7557570679306667,0.2442429320693334
1,43,1219,74,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,0,negation,-1.0915793975141992,0.5637817462418646,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7486790157688872,0.2513209842311129,0.7486790157688872,0.2513209842311129
1,43,1235,75,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,15,True,1,nominalizer,0,negation,-1.025759845830652,0.5771039461300473,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7360930281182041,0.26390697188179596,0.7360930281182041,0.26390697188179596
1,43,1254,76,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,1.8248428128640257,0.40287730919780884,ambiguity,interpretation,semantic,syntactic,full_sentence,0.1388537878827628,0.8611462121172372,0.1388537878827628,0.8611462121172372
1,43,1276,77,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,0,negation,-1.6840104958147983,0.43392995392845135,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8434348568397203,0.15656514316027964,0.8434348568397203,0.15656514316027964
1,43,1300,78,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,0,negation,-0.8090155036331176,0.6175722530915815,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6918996744252617,0.3081003255747383,0.6918996744252617,0.3081003255747383
1,43,1323,79,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,0,negation,-1.3914663651392467,0.4992548805603168,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8008262368112713,0.19917376318872865,0.8008262368112713,0.19917376318872865
1,43,1343,80,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,0.42807643915604254,0.6707552147145741,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3945857535579268,0.6054142464420732,0.3945857535579268,0.6054142464420732
1,43,1358,81,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,14,True,1,nominalizer,1,nominalizer,0.23536968465787353,0.6862699797533354,ambiguity,interpretation,semantic,syntactic,full_sentence,0.44142773270564384,0.5585722672943562,0.44142773270564384,0.5585722672943562
1,43,1387,82,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,28,True,1,nominalizer,0,negation,-0.5303534299871131,0.6591865027146347,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6295655401276983,0.3704344598723017,0.6295655401276983,0.3704344598723017
1,43,1409,83,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,0,negation,-2.576190102833309,0.25541134264741583,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9293134059527141,0.07068659404728597,0.9293134059527141,0.07068659404728597
1,43,21,0,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,21,True,1,nominalizer,1,nominalizer,1.6594838762582076,0.4393900181056514,ambiguity,interpretation,semantic,syntactic,full_sentence,0.15983129258190698,0.840168707418093,0.15983129258190698,0.840168707418093
1,43,40,1,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,1.4048372159423606,0.4962850532975911,ambiguity,interpretation,semantic,syntactic,full_sentence,0.19704964019301263,0.8029503598069874,0.19704964019301263,0.8029503598069874
1,43,66,3,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,0.18107096012767662,0.6890655793692884,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4548555374209554,0.5451444625790446,0.4548555374209554,0.5451444625790446
1,43,94,4,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,27,True,0,negation,1,nominalizer,0.18020594199753562,0.6891043263102616,ambiguity,interpretation,semantic,syntactic,full_sentence,0.455070037390093,0.544929962609907,0.455070037390093,0.544929962609907
1,43,122,7,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,1.9265755335149723,0.3808945053646544,ambiguity,interpretation,semantic,syntactic,full_sentence,0.12713010147754478,0.8728698985224552,0.12713010147754478,0.8728698985224552
1,43,211,13,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,29,True,1,nominalizer,1,nominalizer,0.6347270182227307,0.6452146280867959,ambiguity,interpretation,semantic,syntactic,full_sentence,0.34643947481536275,0.6535605251846373,0.34643947481536275,0.6535605251846373
1,43,286,17,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,34,True,0,negation,0,negation,-2.1995296798166293,0.32462732018417284,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9002072680218479,0.09979273197815212,0.9002072680218479,0.09979273197815212
1,43,351,21,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,34,True,1,nominalizer,0,negation,-2.1846586070739447,0.32757326351749805,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8988633644615771,0.10113663553842293,0.8988633644615771,0.10113663553842293
1,43,385,22,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,33,True,0,negation,0,negation,-0.7895324569135562,0.6209041710199406,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6877309312007669,0.31226906879923316,0.6877309312007669,0.31226906879923316
1,43,417,24,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,1.489214255448346,0.4774641020604249,ambiguity,interpretation,semantic,syntactic,full_sentence,0.18403969266662923,0.8159603073333708,0.18403969266662923,0.8159603073333708
1,43,444,25,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,26,True,0,negation,1,nominalizer,1.4889718142129382,0.4775183198888412,ambiguity,interpretation,semantic,syntactic,full_sentence,0.18407610263381113,0.8159238973661889,0.18407610263381113,0.8159238973661889
1,43,475,26,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,30,True,1,nominalizer,0,negation,-2.592632768271926,0.2526395213824377,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9303859294683813,0.06961407053161876,0.9303859294683813,0.06961407053161876
1,43,508,27,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,32,True,0,negation,0,negation,-2.611894099805838,0.24941997572660513,ambiguity,interpretation,semantic,syntactic,full_sentence,0.931623151874885,0.06837684812511508,0.931623151874885,0.06837684812511508
1,43,542,28,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,33,True,0,negation,0,negation,-2.441746803946478,0.2788772813525933,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9199558118289,0.0800441881711001,0.9199558118289,0.0800441881711001
1,43,567,29,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,2.036008155356245,0.35780884486378534,ambiguity,interpretation,semantic,syntactic,full_sentence,0.11547383213893192,0.8845261678610681,0.11547383213893192,0.8845261678610681
1,43,588,31,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,20,True,0,negation,0,negation,-0.5166619376696143,0.6608610104661613,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6263668849949595,0.37363311500504043,0.6263668849949595,0.37363311500504043
1,43,605,35,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,16,True,0,negation,1,nominalizer,2.266657797163254,0.31151976289185124,ambiguity,interpretation,semantic,syntactic,full_sentence,0.09392225081893513,0.9060777491810649,0.09392225081893513,0.9060777491810649
1,43,647,37,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,29,True,1,nominalizer,1,nominalizer,1.2374256871795106,0.5330208326407913,ambiguity,interpretation,semantic,syntactic,full_sentence,0.22488439999008236,0.7751156000099176,0.22488439999008236,0.7751156000099176
1,43,729,38,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,81,True,1,nominalizer,0,negation,-4.739681467554858,0.049776006723316876,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9913343202631244,0.00866567973687561,0.9913343202631244,0.00866567973687561
1,43,767,39,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,37,True,1,nominalizer,1,nominalizer,1.1477792009802759,0.5521093304465912,ambiguity,interpretation,semantic,syntactic,full_sentence,0.2408949548073942,0.7591050451926058,0.2408949548073942,0.7591050451926058
1,43,796,47,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,14,True,0,negation,1,nominalizer,2.3654762532609626,0.29281416467515625,ambiguity,interpretation,semantic,syntactic,full_sentence,0.08584347315354879,0.9141565268464512,0.08584347315354879,0.9141565268464512
1,43,813,48,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,16,True,0,negation,1,nominalizer,0.1721338080320315,0.6894570973624743,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4570724910302406,0.5429275089697594,0.4570724910302406,0.5429275089697594
1,43,822,50,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,8,True,0,negation,1,nominalizer,0.14351441642894472,0.6905792452567208,ambiguity,interpretation,semantic,syntactic,full_sentence,0.46418285012577476,0.5358171498742252,0.46418285012577476,0.5358171498742252
1,43,841,51,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,1,nominalizer,1.4372333589874637,0.4890728659231621,ambiguity,interpretation,semantic,syntactic,full_sentence,0.19197414442330674,0.8080258555766933,0.19197414442330674,0.8080258555766933
1,43,864,53,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,22,True,0,negation,1,nominalizer,0.13123039401478034,0.6909991286862656,ambiguity,interpretation,semantic,syntactic,full_sentence,0.46723940333015523,0.5327605966698448,0.46723940333015523,0.5327605966698448
1,43,883,54,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,1,nominalizer,3.515085142041245,0.13084837585451953,ambiguity,interpretation,semantic,syntactic,full_sentence,0.02888604699816566,0.9711139530018343,0.02888604699816566,0.9711139530018343
1,43,901,55,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,0,negation,-0.1431051745459029,0.6905938323247407,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5357153629163127,0.4642846370836873,0.5357153629163127,0.4642846370836873
