split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
1,43,848,48,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-4.119341650480415,0.08201423362076808,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9840047929585589,0.01599520704144114,0.9840047929585589,0.01599520704144114
1,43,858,50,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,9,True,0,negation,0,negation,-1.3313186534597468,0.5125506272626477,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7910586718778518,0.20894132812214816,0.7910586718778518,0.20894132812214816
1,43,880,51,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-4.421774289922819,0.06442911416147883,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9881296977431332,0.011870302256866775,0.9881296977431332,0.011870302256866775
1,43,905,53,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,24,True,0,negation,0,negation,-3.3237550735535657,0.15093481734694866,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9652348192009296,0.03476518079907044,0.9652348192009296,0.03476518079907044
1,43,925,54,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,1,nominalizer,0.9317267046261417,0.5953684583861392,ambiguity,interpretation,semantic,syntactic,full_sentence,0.2825745349156358,0.7174254650843642,0.2825745349156358,0.7174254650843642
1,43,946,55,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-0.15555931500688358,0.6901314681015801,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5388115944532799,0.4611884055467202,0.5388115944532799,0.4611884055467202
1,43,962,56,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,15,True,0,negation,0,negation,-3.671954484557812,0.11615950083305751,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9752037619236809,0.024796238076319133,0.9752037619236809,0.024796238076319133
1,43,982,58,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,19,True,1,nominalizer,0,negation,-3.674744413494222,0.11591200904233946,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9752711369000315,0.024728863099968447,0.9752711369000315,0.024728863099968447
1,43,1001,59,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-3.8090974301039346,0.10453548605910334,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9783125920644822,0.021687407935517766,0.9783125920644822,0.021687407935517766
1,43,1022,60,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-5.597963852314807,0.024364676072107842,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9963082785238349,0.003691721476165101,0.9963082785238349,0.003691721476165101
1,43,1041,62,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,18,True,1,nominalizer,0,negation,-5.597963852314807,0.024364676072107842,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9963082785238349,0.003691721476165101,0.9963082785238349,0.003691721476165101
1,43,1059,63,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,17,True,0,negation,0,negation,-6.692094149563722,0.009532384477822384,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9987608555069482,0.0012391444930518458,0.9987608555069482,0.0012391444930518458
1,43,1082,64,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,22,True,0,negation,0,negation,-4.625464456038146,0.054636965992178516,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9902959878852693,0.00970401211473069,0.9902959878852693,0.00970401211473069
1,43,1113,66,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,30,True,0,negation,0,negation,-3.061755567663586,0.18264232656193624,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9552873432399547,0.044712656760045315,0.9552873432399547,0.044712656760045315
1,43,1133,67,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-3.09084795514667,0.17886991688752135,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9565136496396659,0.04348635036033415,0.9565136496396659,0.04348635036033415
1,43,1157,68,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-1.5250601923985827,0.46944332405591377,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8212824114085377,0.1787175885914622,0.8212824114085377,0.1787175885914622
1,43,1178,69,20,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-1.1576293367743704,0.5500383423057582,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7609016861444113,0.23909831385558872,0.7609016861444113,0.23909831385558872
1,43,1205,70,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,0,negation,-1.4894293064042112,0.47741600916330085,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8159925991441928,0.18400740085580725,0.8159925991441928,0.18400740085580725
1,43,1225,71,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,0,negation,-1.8297877832217346,0.4017987706289733,ambiguity,interpretation,semantic,syntactic,full_sentence,0.861736443830081,0.1382635561699191,0.861736443830081,0.1382635561699191
1,43,1244,72,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,0,negation,-3.069241256992109,0.18166550069672666,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9556059952466488,0.04439400475335115,0.9556059952466488,0.04439400475335115
1,43,1271,74,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,0,negation,-1.1274069242169702,0.5563695571791705,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7553600387322013,0.24463996126779877,0.7553600387322013,0.24463996126779877
1,43,1288,75,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,0.6279593499828179,0.6461830550081009,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3479733928725941,0.6520266071274059,0.3479733928725941,0.6520266071274059
1,43,1305,76,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,4.2635732510777995,0.07313798972024084,ambiguity,interpretation,semantic,syntactic,full_sentence,0.013876658561302824,0.9861233414386972,0.013876658561302824,0.9861233414386972
1,43,1330,77,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,1.1915212264980606,0.5428604247869779,ambiguity,interpretation,semantic,syntactic,full_sentence,0.2329869760287031,0.7670130239712969,0.2329869760287031,0.7670130239712969
1,43,1356,78,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,0,negation,-2.792811238112587,0.22063029229830328,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9422861184828605,0.05771388151713947,0.9422861184828605,0.05771388151713947
1,43,1380,79,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,1,nominalizer,1.6421236441317104,0.44326113359567965,ambiguity,interpretation,semantic,syntactic,full_sentence,0.16217630506221548,0.8378236949377845,0.16217630506221548,0.8378236949377845
1,43,1400,80,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,1.3266223639991408,0.5135836173178587,ambiguity,interpretation,semantic,syntactic,full_sentence,0.20971861466005592,0.7902813853399441,0.20971861466005592,0.7902813853399441
1,43,1417,81,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,4.549821057997097,0.05809820032550485,ambiguity,interpretation,semantic,syntactic,full_sentence,0.010458557972079618,0.9895414420279204,0.010458557972079618,0.9895414420279204
1,43,1442,82,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,0.3976773487507478,0.6737628079318253,ambiguity,interpretation,semantic,syntactic,full_sentence,0.40187050949983416,0.5981294905001658,0.40187050949983416,0.5981294905001658
1,43,1464,83,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,2.41251797964162,0.2841656714500316,ambiguity,interpretation,semantic,syntactic,full_sentence,0.08222310517971143,0.9177768948202886,0.08222310517971143,0.9177768948202886
1,43,25,0,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,0.1814894058615386,0.6890467703412801,ambiguity,interpretation,semantic,syntactic,full_sentence,0.45475178075084144,0.5452482192491586,0.45475178075084144,0.5452482192491586
1,43,48,1,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,2.888145581167909,0.2065130793387432,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0527426900610769,0.9472573099389231,0.0527426900610769,0.9472573099389231
1,43,74,3,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,3.2047668586114515,0.16471044609300808,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0389867310107499,0.9610132689892501,0.0389867310107499,0.9610132689892501
1,43,102,4,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,27,True,0,negation,1,nominalizer,3.2047668586114515,0.16471044609300808,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0389867310107499,0.9610132689892501,0.0389867310107499,0.9610132689892501
1,43,135,7,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,32,True,1,nominalizer,0,negation,-0.05745258702345896,0.6927347507648051,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5143591972369081,0.48564080276309185,0.5143591972369081,0.48564080276309185
1,43,228,13,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,3.3224414497041073,0.15108139140017665,ambiguity,interpretation,semantic,syntactic,full_sentence,0.03480928845030118,0.9651907115496988,0.03480928845030118,0.9651907115496988
1,43,301,17,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,33,True,0,negation,0,negation,-2.2332289906669427,0.3180077005978772,ambiguity,interpretation,semantic,syntactic,full_sentence,0.903194052175116,0.09680594782488405,0.903194052175116,0.09680594782488405
1,43,371,21,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,37,True,1,nominalizer,1,nominalizer,0.5757672670348072,0.6533647396472875,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3599071259037634,0.6400928740962366,0.3599071259037634,0.6400928740962366
1,43,408,22,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,36,True,0,negation,0,negation,-5.52744130534992,0.025859159220912822,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9960395973167476,0.003960402683252342,0.9960395973167476,0.003960402683252342
1,43,440,24,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,2.5598487190188033,0.2581874163649316,ambiguity,interpretation,semantic,syntactic,full_sentence,0.07176761950029875,0.9282323804997012,0.07176761950029875,0.9282323804997012
1,43,466,25,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,25,True,0,negation,1,nominalizer,2.5598487190188033,0.2581874163649316,ambiguity,interpretation,semantic,syntactic,full_sentence,0.07176761950029875,0.9282323804997012,0.07176761950029875,0.9282323804997012
1,43,500,26,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,33,True,1,nominalizer,0,negation,-4.552054519646011,0.057993122666590805,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9895645312620931,0.01043546873790689,0.9895645312620931,0.01043546873790689
1,43,536,27,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,35,True,0,negation,0,negation,-4.710228120230904,0.050988969561799546,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9910776022365367,0.008922397763463255,0.9910776022365367,0.008922397763463255
1,43,573,28,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,36,True,0,negation,0,negation,-7.464461504365652,0.004848314359721375,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9994272346484787,0.0005727653515213219,0.9994272346484787,0.0005727653515213219
1,43,596,29,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,4.543368724036909,0.05840276605016026,ambiguity,interpretation,semantic,syntactic,full_sentence,0.010525545675951431,0.9894744543240486,0.010525545675951431,0.9894744543240486
1,43,618,31,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,1,nominalizer,2.9649963600363076,0.19565661002179233,ambiguity,interpretation,semantic,syntactic,full_sentence,0.04903250857114683,0.9509674914288532,0.04903250857114683,0.9509674914288532
1,43,636,35,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,17,True,0,negation,1,nominalizer,0.7158680556475759,0.6329706950108327,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3283035133460256,0.6716964866539744,0.3283035133460256,0.6716964866539744
1,43,680,37,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,31,True,1,nominalizer,1,nominalizer,4.649913246427709,0.0535603163805322,ambiguity,interpretation,semantic,syntactic,full_sentence,0.009471857481592072,0.9905281425184079,0.009471857481592072,0.9905281425184079
1,43,757,38,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,76,True,1,nominalizer,0,negation,-0.5378409976153806,0.6582547744657606,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6313100359816348,0.3686899640183651,0.6313100359816348,0.3686899640183651
1,43,799,39,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,41,True,1,nominalizer,1,nominalizer,5.93680441712993,0.018271550527515015,ambiguity,interpretation,semantic,syntactic,full_sentence,0.002633500336593375,0.9973664996634066,0.002633500336593375,0.9973664996634066
1,43,826,47,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,13,True,0,negation,1,nominalizer,8.383358613968635,0.0021449537532794503,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0002285884738284505,0.9997714115261715,0.0002285884738284505,0.9997714115261715
1,43,848,48,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-4.091048641787443,0.08386756092209105,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9835533268590577,0.01644667314094228,0.9835533268590577,0.01644667314094228
1,43,858,50,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,9,True,0,negation,0,negation,-2.265512188489605,0.311740791487314,ambiguity,interpretation,semantic,syntactic,full_sentence,0.905980211531407,0.09401978846859307,0.905980211531407,0.09401978846859307
1,43,880,51,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-4.840522301282953,0.04582619642358808,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9921590412455986,0.007840958754401437,0.9921590412455986,0.007840958754401437
1,43,905,53,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,24,True,0,negation,0,negation,-3.8883081129887374,0.09830735260730243,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9799310449947767,0.02006895500522334,0.9799310449947767,0.02006895500522334
1,43,925,54,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,1,nominalizer,0.6494282676983363,0.6430822507128722,ambiguity,interpretation,semantic,syntactic,full_sentence,0.34311838745715306,0.6568816125428469,0.34311838745715306,0.6568816125428469
1,43,946,55,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-1.3616116010827903,0.5058685747050182,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7960215002737792,0.20397849972622079,0.7960215002737792,0.20397849972622079
