split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
0,42,422,23,15,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-1.045384509214488,0.5731744367338893,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7398876138056242,0.2601123861943758,0.7398876138056242,0.2601123861943758
0,42,648,36,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,0,negation,-4.983240068944323,0.04074039507442555,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9931948018705355,0.006805198129464429,0.9931948018705355,0.006805198129464429
0,42,812,46,15,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,12,True,0,negation,0,negation,-4.542684542250503,0.0584351486298147,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9894673263491232,0.010532673650876874,0.9894673263491232,0.010532673650876874
0,42,1477,85,15,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,1,nominalizer,1.6260873968631715,0.44684101666875065,ambiguity,interpretation,syntactic,semantic,full_sentence,0.1643670538514922,0.8356329461485078,0.1643670538514922,0.8356329461485078
0,42,1512,92,15,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,34,True,0,negation,1,nominalizer,3.7301778372612486,0.11109074351750228,ambiguity,interpretation,syntactic,semantic,full_sentence,0.023426598804735077,0.9765734011952649,0.023426598804735077,0.9765734011952649
0,42,1529,99,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,0,negation,-14.199283837655445,1.0355048505480465e-05,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9999993187145931,6.812854068640641e-07,0.9999993187145931,6.812854068640641e-07
0,42,1547,104,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,1,nominalizer,0.7427498163562037,0.6286676150230032,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3224031275323944,0.6775968724676056,0.3224031275323944,0.6775968724676056
0,42,1571,111,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-4.500767581407203,0.060451464348145405,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9890213949553246,0.01097860504467536,0.9890213949553246,0.01097860504467536
0,42,1602,113,15,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-0.9003149134606367,0.6012410727164293,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7110142131386425,0.2889857868613574,0.7110142131386425,0.2889857868613574
0,42,1619,114,15,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-4.877674134451145,0.04444721621050447,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9924428413029475,0.0075571586970525784,0.9924428413029475,0.0075571586970525784
0,42,1655,115,15,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-1.6384708405090882,0.4440762591140963,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8373267570228493,0.16267324297715072,0.8373267570228493,0.16267324297715072
0,42,1691,117,15,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-4.785060710929384,0.04796033153175978,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9917155882228287,0.008284411777171369,0.9917155882228287,0.008284411777171369
0,42,1731,118,15,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,39,True,0,negation,0,negation,-3.9138285238453534,0.0963732680253308,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9804268349337921,0.01957316506620782,0.9804268349337921,0.01957316506620782
0,42,1757,119,15,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,25,True,0,negation,0,negation,-1.0310391370331833,0.5760505818229118,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7371173046193702,0.2628826953806298,0.7371173046193702,0.2628826953806298
0,42,1793,121,15,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-4.389926487419113,0.06610075910856626,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9877502758164407,0.0122497241835593,0.9877502758164407,0.0122497241835593
0,42,1818,122,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,0.22957414465472342,0.6866022940400921,ambiguity,interpretation,syntactic,semantic,full_sentence,0.44285721613482576,0.5571427838651742,0.44285721613482576,0.5571427838651742
0,42,1836,123,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,0,negation,-0.6413651841609604,0.6442566214741027,ambiguity,interpretation,syntactic,semantic,full_sentence,0.655061997119839,0.3449380028801609,0.655061997119839,0.3449380028801609
0,42,1872,124,15,full_sentence,ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,1,nominalizer,0.5759202401388266,0.6533444467587952,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3598718856352269,0.6401281143647731,0.3598718856352269,0.6401281143647731
0,42,1890,125,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,1,nominalizer,3.0380054198356095,0.18576990763379397,ambiguity,interpretation,syntactic,semantic,full_sentence,0.04573814773321416,0.9542618522667858,0.04573814773321416,0.9542618522667858
0,42,1915,126,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,1.6208975276298903,0.44800030854159095,ambiguity,interpretation,syntactic,semantic,full_sentence,0.1650811273532471,0.8349188726467529,0.1650811273532471,0.8349188726467529
0,42,1944,128,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,4.526200516790735,0.05922044483437017,ambiguity,interpretation,syntactic,semantic,full_sentence,0.010705859227203685,0.9892941407727963,0.010705859227203685,0.9892941407727963
0,42,1973,129,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,4.702012532130959,0.051332245738847974,ambiguity,interpretation,syntactic,semantic,full_sentence,0.008995340348051273,0.9910046596519487,0.008995340348051273,0.9910046596519487
0,42,2014,130,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,40,True,1,nominalizer,1,nominalizer,4.774356156574909,0.048382908458120204,ambiguity,interpretation,syntactic,semantic,full_sentence,0.008372822558369464,0.9916271774416305,0.008372822558369464,0.9916271774416305
0,42,2042,131,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,2.7562922960323184,0.22623020947251443,ambiguity,interpretation,syntactic,semantic,full_sentence,0.05973226704869983,0.9402677329513002,0.05973226704869983,0.9402677329513002
0,42,2073,132,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,0,negation,-0.15283062005307563,0.6902360330416784,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5381334596597167,0.46186654034028324,0.5381334596597167,0.46186654034028324
0,42,2100,133,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,1,nominalizer,2.1061600926098483,0.3433667042203522,ambiguity,interpretation,syntactic,semantic,full_sentence,0.10849953297152881,0.8915004670284712,0.10849953297152881,0.8915004670284712
0,42,2124,134,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,23,True,1,nominalizer,0,negation,-2.8949085069274534,0.20553903595529455,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9475941715755366,0.05240582842446336,0.9475941715755366,0.05240582842446336
0,42,2185,135,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,60,True,1,nominalizer,0,negation,-1.9849253351459941,0.36850553548336223,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8792052271692689,0.12079477283073112,0.8792052271692689,0.12079477283073112
0,42,172,8,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,36,True,1,nominalizer,0,negation,-0.5681808177042103,0.6543654468760411,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6383433024530119,0.36165669754698815,0.6383433024530119,0.36165669754698815
0,42,200,11,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,27,True,0,negation,0,negation,-0.12526015709474492,0.691189757047814,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5312741587215521,0.4687258412784478,0.5312741587215521,0.4687258412784478
0,42,267,14,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,38,True,1,nominalizer,0,negation,-2.8912179965959317,0.20607012049927811,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9474105998094731,0.05258940019052693,0.9474105998094731,0.05258940019052693
0,42,317,18,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,0,negation,-2.683214520295257,0.2377572040633188,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9360288752760737,0.06397112472392627,0.9360288752760737,0.06397112472392627
0,42,333,19,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,15,True,1,nominalizer,0,negation,-2.683214520295257,0.2377572040633188,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9360288752760737,0.06397112472392627,0.9360288752760737,0.06397112472392627
0,42,422,23,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-1.182644183676093,0.5447480256263652,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7654229019090091,0.23457709809099092,0.7654229019090091,0.23457709809099092
0,42,648,36,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,0,negation,-5.20005331438229,0.0340286455686351,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9945139919867824,0.00548600801321767,0.9945139919867824,0.00548600801321767
0,42,812,46,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,12,True,0,negation,0,negation,-5.20131756993792,0.03399279539269581,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9945208853429074,0.005479114657092565,0.9945208853429074,0.005479114657092565
0,42,1477,85,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,1,nominalizer,1.5935499255293089,0.4541138785471545,ambiguity,interpretation,syntactic,semantic,full_sentence,0.1688850333099654,0.8311149666900346,0.1688850333099654,0.8311149666900346
0,42,1512,92,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,34,True,0,negation,1,nominalizer,3.618562920020025,0.12098687019202048,ambiguity,interpretation,syntactic,semantic,full_sentence,0.026120607163595544,0.9738793928364045,0.026120607163595544,0.9738793928364045
0,42,1529,99,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,0,negation,-3.9004015983887075,0.09738650589896254,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9801675025106786,0.019832497489321387,0.9801675025106786,0.019832497489321387
0,42,1547,104,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,0,negation,-0.06533359152652977,0.6926139053362986,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5163275904644622,0.48367240953553775,0.5163275904644622,0.48367240953553775
0,42,1571,111,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-4.226419437423818,0.07533559753174807,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9856056341187419,0.014394365881258088,0.9856056341187419,0.014394365881258088
0,42,1602,113,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-2.055007355379419,0.35386834306752474,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8864526071342997,0.1135473928657003,0.8864526071342997,0.1135473928657003
0,42,1619,114,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-5.694748790523754,0.02244847997617775,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9966476937205023,0.003352306279497703,0.9966476937205023,0.003352306279497703
0,42,1655,115,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-1.473446496051571,0.48098909811163015,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8135806713338786,0.18641932866612143,0.8135806713338786,0.18641932866612143
0,42,1691,117,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-5.281717525010526,0.03178562841525834,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9949420212833338,0.005057978716666267,0.9949420212833338,0.005057978716666267
0,42,1731,118,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,39,True,0,negation,0,negation,-4.493191325743416,0.060822775389990175,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9889388258815883,0.011061174118411635,0.9889388258815883,0.011061174118411635
0,42,1757,119,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,25,True,0,negation,0,negation,-1.7133494141883925,0.4274150993964081,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8472702141341208,0.1527297858658791,0.8472702141341208,0.1527297858658791
0,42,1793,121,16,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-5.036262938626794,0.038991256008439966,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9935439648539985,0.006456035146001446,0.9935439648539985,0.006456035146001446
0,42,1818,122,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,0,negation,-0.41613665139308637,0.6719606724293936,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6025584158840843,0.3974415841159157,0.6025584158840843,0.3974415841159157
0,42,1836,123,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,0,negation,-1.5093008126189245,0.47297050610783586,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8189575641987897,0.18104243580121027,0.8189575641987897,0.18104243580121027
0,42,1872,124,16,full_sentence,ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,1,nominalizer,0.9061318784014383,0.6001628416507556,ambiguity,interpretation,syntactic,semantic,full_sentence,0.28779202627549727,0.7122079737245027,0.28779202627549727,0.7122079737245027
0,42,1890,125,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,1,nominalizer,3.781030570644491,0.10682599459295879,ambiguity,interpretation,syntactic,semantic,full_sentence,0.022290967298911002,0.977709032701089,0.022290967298911002,0.977709032701089
0,42,1915,126,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,2.441576767078404,0.27890785564301773,ambiguity,interpretation,syntactic,semantic,full_sentence,0.08005671008983228,0.9199432899101677,0.08005671008983228,0.9199432899101677
0,42,1944,128,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,4.451083593059673,0.0629255985322587,ambiguity,interpretation,syntactic,semantic,full_sentence,0.011531394693568897,0.9884686053064311,0.011531394693568897,0.9884686053064311
0,42,1973,129,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,4.418926581532682,0.0645769676915034,ambiguity,interpretation,syntactic,semantic,full_sentence,0.01190375063482707,0.9880962493651729,0.01190375063482707,0.9880962493651729
0,42,2014,130,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,40,True,1,nominalizer,1,nominalizer,5.623929549831236,0.02383565934503575,ambiguity,interpretation,syntactic,semantic,full_sentence,0.00359743756760067,0.9964025624323993,0.00359743756760067,0.9964025624323993
