split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
0,42,1693,119,32,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,23,True,0,negation,0,negation,-1.5575010265723186,0.46218098073854075,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8259944740685987,0.17400552593140128,0.8259944740685987,0.17400552593140128
0,42,1726,121,32,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,32,True,0,negation,0,negation,-5.423160524122236,0.02823167433127337,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9956062139220718,0.004393786077928188,0.9956062139220718,0.004393786077928188
0,42,1754,122,32,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,1.6359325858364142,0.444642785524779,ambiguity,interpretation,syntactic,semantic,full_sentence,0.16301927641420355,0.8369807235857964,0.16301927641420355,0.8369807235857964
0,42,1773,123,32,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,18,True,1,nominalizer,0,negation,-0.2531359440290207,0.6852011568111318,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5629482124905779,0.4370517875094221,0.5629482124905779,0.4370517875094221
0,42,1807,124,32,full_sentence,ambiguity,nominalizer,semantic,before,33,True,1,nominalizer,1,nominalizer,1.4821068517453553,0.47905332517676935,ambiguity,interpretation,syntactic,semantic,full_sentence,0.1851094026708775,0.8148905973291225,0.1851094026708775,0.8148905973291225
0,42,1823,125,32,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,15,True,1,nominalizer,1,nominalizer,0.8633297136755873,0.6079940201215499,ambiguity,interpretation,syntactic,semantic,full_sentence,0.29664414280812024,0.7033558571918798,0.29664414280812024,0.7033558571918798
0,42,1846,126,32,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,1,nominalizer,0.4647451804489003,0.6668604892772192,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3858607406236685,0.6141392593763315,0.3858607406236685,0.6141392593763315
0,42,1872,128,32,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,2.381820915266883,0.2897901960030076,ambiguity,interpretation,syntactic,semantic,full_sentence,0.08456948836033618,0.9154305116396638,0.08456948836033618,0.9154305116396638
0,42,1902,129,32,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,1,nominalizer,2.7442766207961893,0.22809608628771258,ambiguity,interpretation,syntactic,semantic,full_sentence,0.06041070014361105,0.939589299856389,0.06041070014361105,0.939589299856389
0,42,1946,130,32,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,43,True,1,nominalizer,1,nominalizer,4.105780694396306,0.08289780453628028,ambiguity,interpretation,syntactic,semantic,full_sentence,0.01621005469110548,0.9837899453088945,0.01621005469110548,0.9837899453088945
0,42,1971,131,32,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,0,negation,-1.448138603615152,0.4866405908043423,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8097117979589644,0.19028820204103558,0.8097117979589644,0.19028820204103558
0,42,2001,132,32,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,1,nominalizer,1.2259619392352705,0.5354898274369966,ambiguity,interpretation,syntactic,semantic,full_sentence,0.22688896216691068,0.7731110378330893,0.22688896216691068,0.7731110378330893
0,42,2027,133,32,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,4.033051450507521,0.0877870345906781,ambiguity,interpretation,syntactic,semantic,full_sentence,0.017411637860658802,0.9825883621393412,0.017411637860658802,0.9825883621393412
0,42,2050,134,32,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,1,nominalizer,0.2825591348564686,0.6832659459132338,ambiguity,interpretation,syntactic,semantic,full_sentence,0.42982648204302354,0.5701735179569765,0.42982648204302354,0.5701735179569765
0,42,2110,135,32,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,59,True,1,nominalizer,1,nominalizer,2.617673235082243,0.2484597697372041,ambiguity,interpretation,syntactic,semantic,full_sentence,0.06800962582523029,0.9319903741747697,0.06800962582523029,0.9319903741747697
0,42,155,8,33,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,32,True,1,nominalizer,1,nominalizer,1.1387025940267606,0.5540113242712927,ambiguity,interpretation,syntactic,semantic,full_sentence,0.2425586459234207,0.7574413540765793,0.2425586459234207,0.7574413540765793
0,42,181,11,33,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,25,True,0,negation,0,negation,-0.06969670895715553,0.6925403451506987,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5174171273115573,0.4825828726884427,0.5174171273115573,0.4825828726884427
0,42,251,14,33,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,39,True,1,nominalizer,0,negation,-1.759333951170333,0.41724779045915383,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8531262226617059,0.1468737773382941,0.8531262226617059,0.1468737773382941
0,42,301,18,33,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,14,True,0,negation,1,nominalizer,0.6216559633084348,0.6470774840427103,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3494049221752308,0.6505950778247692,0.3494049221752308,0.6505950778247692
0,42,316,19,33,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,1,nominalizer,0.6216559633084348,0.6470774840427103,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3494049221752308,0.6505950778247692,0.3494049221752308,0.6505950778247692
0,42,399,23,33,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-3.721666758346195,0.11181918452608745,ambiguity,interpretation,syntactic,semantic,full_sentence,0.976377894666943,0.023622105333057006,0.976377894666943,0.023622105333057006
0,42,617,36,33,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,0,negation,-8.49391214071416,0.0019431298418646048,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9997953310639998,0.00020466893600023007,0.9997953310639998,0.00020466893600023007
0,42,781,46,33,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-5.794535517026803,0.020625386937568976,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9969650946376634,0.0030349053623366664,0.9969650946376634,0.0030349053623366664
0,42,1422,85,33,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,1,nominalizer,0.7783516381746188,0.6227904717833473,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3146752544612694,0.6853247455387306,0.3146752544612694,0.6853247455387306
0,42,1453,92,33,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,30,True,0,negation,0,negation,-2.942937183086165,0.1987253742135202,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9499286164580178,0.05007138354198219,0.9499286164580178,0.05007138354198219
0,42,1468,99,33,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,1,nominalizer,1.3280567975235238,0.5132681892763296,ambiguity,interpretation,syntactic,semantic,full_sentence,0.20948097534772991,0.7905190246522701,0.20948097534772991,0.7905190246522701
0,42,1482,104,33,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,13,True,1,nominalizer,0,negation,-5.027817899090868,0.039264977946837816,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9934895689758441,0.006510431024155891,0.9934895689758441,0.006510431024155891
0,42,1506,111,33,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-1.9504398909275795,0.37580659546225875,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8754945995185176,0.12450540048148236,0.8754945995185176,0.12450540048148236
0,42,1537,113,33,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-3.4142217671782014,0.14112874614583296,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9681460563636896,0.031853943636310396,0.9681460563636896,0.031853943636310396
0,42,1554,114,33,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-3.6763420490451466,0.11577049516910702,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9753096383873255,0.024690361612674506,0.9753096383873255,0.024690361612674506
0,42,1592,115,33,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,37,True,0,negation,0,negation,-0.19837643629454937,0.6882521219306598,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5494321059603117,0.45056789403968833,0.5494321059603117,0.45056789403968833
0,42,1628,117,33,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-7.7838876174222476,0.0036560895470295327,ambiguity,interpretation,syntactic,semantic,full_sentence,0.999583783050746,0.00041621694925393155,0.999583783050746,0.00041621694925393155
0,42,1669,118,33,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-7.219245443918995,0.006015266756719138,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9992681811378403,0.0007318188621596682,0.9992681811378403,0.0007318188621596682
0,42,1693,119,33,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,23,True,0,negation,0,negation,-1.798409834570958,0.40865799741714603,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8579552550478007,0.14204474495219935,0.8579552550478007,0.14204474495219935
0,42,1726,121,33,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,32,True,0,negation,0,negation,-6.145043520019815,0.015289079193786442,ambiguity,interpretation,syntactic,semantic,full_sentence,0.997860504675288,0.0021394953247120176,0.997860504675288,0.0021394953247120176
0,42,1754,122,33,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,1.7327476194593054,0.42311904350260476,ambiguity,interpretation,syntactic,semantic,full_sentence,0.1502364664095981,0.8497635335904019,0.1502364664095981,0.8497635335904019
0,42,1773,123,33,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,18,True,1,nominalizer,0,negation,-1.0609479637160477,0.5700317683548772,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7428716607191291,0.25712833928087087,0.7428716607191291,0.25712833928087087
0,42,1807,124,33,full_sentence,ambiguity,nominalizer,semantic,before,33,True,1,nominalizer,1,nominalizer,1.241809149693379,0.5320747995119061,ambiguity,interpretation,syntactic,semantic,full_sentence,0.2241212340421599,0.7758787659578401,0.2241212340421599,0.7758787659578401
0,42,1823,125,33,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,15,True,1,nominalizer,1,nominalizer,0.5576640394246787,0.6557341474723797,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3640881280124022,0.6359118719875978,0.3640881280124022,0.6359118719875978
0,42,1846,126,33,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,1,nominalizer,0.26564209844660136,0.6844036645221089,ambiguity,interpretation,syntactic,semantic,full_sentence,0.4339772647196626,0.5660227352803374,0.4339772647196626,0.5660227352803374
0,42,1872,128,33,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,1.7689822722611934,0.4151222717017824,ambiguity,interpretation,syntactic,semantic,full_sentence,0.14566893897627808,0.8543310610237219,0.14566893897627808,0.8543310610237219
0,42,1902,129,33,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,1,nominalizer,2.689939172882173,0.23667858363948918,ambiguity,interpretation,syntactic,semantic,full_sentence,0.06356963918845848,0.9364303608115415,0.06356963918845848,0.9364303608115415
0,42,1946,130,33,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,43,True,1,nominalizer,1,nominalizer,3.345309942420778,0.1485469894378915,ambiguity,interpretation,syntactic,semantic,full_sentence,0.034049082299211775,0.9659509177007882,0.034049082299211775,0.9659509177007882
0,42,1971,131,33,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,0,negation,-1.3557082513194492,0.5071731713635648,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7950612906719019,0.2049387093280981,0.7950612906719019,0.2049387093280981
0,42,2001,132,33,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,1,nominalizer,1.2807923642366177,0.5236171697655765,ambiguity,interpretation,syntactic,semantic,full_sentence,0.2174153758401054,0.7825846241598946,0.2174153758401054,0.7825846241598946
0,42,2027,133,33,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,3.2216562774203625,0.1626929226136184,ambiguity,interpretation,syntactic,semantic,full_sentence,0.038358842928134185,0.9616411570718658,0.038358842928134185,0.9616411570718658
0,42,2050,134,33,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,1,nominalizer,0.22294781317959422,0.6869723566003435,ambiguity,interpretation,syntactic,semantic,full_sentence,0.4444927753734659,0.5555072246265341,0.4444927753734659,0.5555072246265341
0,42,2110,135,33,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,59,True,1,nominalizer,1,nominalizer,1.9079311204516831,0.3848887835767929,ambiguity,interpretation,syntactic,semantic,full_sentence,0.1292134584528314,0.8707865415471686,0.1292134584528314,0.8707865415471686
0,42,155,8,34,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,32,True,1,nominalizer,1,nominalizer,0.7952275212584621,0.619936085205979,ambiguity,interpretation,syntactic,semantic,full_sentence,0.31104732282992187,0.6889526771700781,0.31104732282992187,0.6889526771700781
0,42,181,11,34,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,25,True,0,negation,0,negation,-0.4157568061077878,0.6719985109219397,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6024674463195825,0.3975325536804175,0.6024674463195825,0.3975325536804175
0,42,251,14,34,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,39,True,1,nominalizer,0,negation,-1.5277431805520114,0.46884274132413456,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8216758746029614,0.17832412539703854,0.8216758746029614,0.17832412539703854
0,42,301,18,34,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,14,True,0,negation,1,nominalizer,0.7447029652418258,0.6283503893272449,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3219765919839679,0.6780234080160321,0.3219765919839679,0.6780234080160321
0,42,316,19,34,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,1,nominalizer,0.7447029652418258,0.6283503893272449,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3219765919839679,0.6780234080160321,0.3219765919839679,0.6780234080160321
0,42,399,23,34,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-3.305185576387312,0.15301807943041285,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9646062786881426,0.03539372131185735,0.9646062786881426,0.03539372131185735
0,42,617,36,34,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,0,negation,-9.468888066583979,0.0008083189978206967,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9999227887418667,7.721125813334089e-05,0.9999227887418667,7.721125813334089e-05
0,42,781,46,34,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-5.765489032850834,0.021140765056324427,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9968759279846028,0.003124072015397223,0.9968759279846028,0.003124072015397223
